window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.38618019223213196,0.6138198375701904,0.38618019223213196,0.6138198375701904,0
1,2.0187,6.0563,0.4395431876182556,0.5604568123817444,0.4395431876182556,0.5604568123817444,0
2,4.0375,8.075,0.7609246373176575,0.23907533288002014,0.7609246373176575,0.23907533288002014,1
3,6.0563,10.0938,0.005901136435568333,0.9940989017486572,0.005901136435568333,0.9940989017486572,0
4,8.075,12.1125,0.15132416784763336,0.8486758470535278,0.15132416784763336,0.8486758470535278,0
5,10.0938,14.1312,0.07201208919286728,0.9279879331588745,0.07201208919286728,0.9279879331588745,0
6,12.1125,16.15,0.14985406398773193,0.8501458764076233,0.14985406398773193,0.8501458764076233,0
7,14.1312,18.1687,0.8192107081413269,0.1807893067598343,0.8192107081413269,0.1807893067598343,1
8,16.15,20.1875,0.023670829832553864,0.9763292074203491,0.023670829832553864,0.9763292074203491,0
9,18.1687,22.2063,0.01115721557289362,0.9888427257537842,0.01115721557289362,0.9888427257537842,0
10,20.1875,24.225,0.1744583547115326,0.8255416750907898,0.1744583547115326,0.8255416750907898,0
11,22.2063,26.2437,0.6943326592445374,0.30566731095314026,0.6943326592445374,0.30566731095314026,1
12,24.225,28.2625,0.06030643358826637,0.9396935701370239,0.06030643358826637,0.9396935701370239,0
13,26.2437,30.2812,0.16244594752788544,0.8375540375709534,0.16244594752788544,0.8375540375709534,0
14,28.2625,32.3,0.9931864738464355,0.006813527550548315,0.9931864738464355,0.006813527550548315,1
15,30.108,34.1455,0.9987272620201111,0.00127273122780025,0.9987272620201111,0.00127273122780025,1
16,30.2812,34.3188,0.9961937665939331,0.0038062422536313534,0.9961937665939331,0.0038062422536313534,1
17,31.3672,35.4047,0.9961034059524536,0.003896583802998066,0.9961034059524536,0.003896583802998066,1
18,32.3,36.3375,0.9957898259162903,0.004210142884403467,0.9957898259162903,0.004210142884403467,1
19,34.3188,38.3563,0.9666105508804321,0.033389389514923096,0.9666105508804321,0.033389389514923096,1
20,36.3375,40.375,0.5975029468536377,0.4024970829486847,0.5975029468536377,0.4024970829486847,1
21,38.3563,42.3937,0.06987034529447556,0.9301297068595886,0.06987034529447556,0.9301297068595886,0
22,40.375,44.4125,0.13043010234832764,0.8695698976516724,0.13043010234832764,0.8695698976516724,0
23,41.5715,45.609,0.04419596865773201,0.9558039903640747,0.04419596865773201,0.9558039903640747,0
