window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.99461430311203,0.005385678727179766,0.99461430311203,0.005385678727179766,1
1,2.0187,6.0563,0.999052107334137,0.0009478406864218414,0.999052107334137,0.0009478406864218414,1
2,4.0375,8.075,0.9995706677436829,0.0004293389793019742,0.9995706677436829,0.0004293389793019742,1
3,6.0563,10.0938,0.999390721321106,0.0006092297262512147,0.999390721321106,0.0006092297262512147,1
4,8.075,12.1125,0.9965620636940002,0.003437942126765847,0.9965620636940002,0.003437942126765847,1
5,10.0938,14.1312,0.997431218624115,0.002568833064287901,0.997431218624115,0.002568833064287901,1
6,12.1125,16.15,0.993157684803009,0.006842328701168299,0.993157684803009,0.006842328701168299,1
7,14.1312,18.1687,0.9932823181152344,0.006717654410749674,0.9932823181152344,0.006717654410749674,1
8,16.15,20.1875,0.9986101388931274,0.0013898595934733748,0.9986101388931274,0.0013898595934733748,1
9,18.1687,22.2063,0.02884235791862011,0.9711576104164124,0.02884235791862011,0.9711576104164124,0
10,20.1875,24.225,0.00225665420293808,0.9977433681488037,0.00225665420293808,0.9977433681488037,0
11,20.622,24.6595,0.00014205968182068318,0.9998579025268555,0.00014205968182068318,0.9998579025268555,0
12,22.0982,26.1357,3.107801603619009e-05,0.9999688863754272,3.107801603619009e-05,0.9999688863754272,0
13,22.2063,26.2437,9.237397534889169e-06,0.9999908208847046,9.237397534889169e-06,0.9999908208847046,0
14,24.225,28.2625,0.0004974358016625047,0.9995025396347046,0.0004974358016625047,0.9995025396347046,0
15,26.2437,30.2812,0.9976188540458679,0.0023811168503016233,0.9976188540458679,0.0023811168503016233,1
16,28.2625,32.3,0.999190628528595,0.0008093381766229868,0.999190628528595,0.0008093381766229868,1
17,30.2812,34.3188,0.9986408352851868,0.0013591651804745197,0.9986408352851868,0.0013591651804745197,1
18,32.3,36.3375,0.9985026121139526,0.0014974202495068312,0.9985026121139526,0.0014974202495068312,1
19,34.3188,38.3563,0.9879267811775208,0.012073146179318428,0.9879267811775208,0.012073146179318428,1
20,36.3375,40.375,0.9996083378791809,0.0003916469286195934,0.9996083378791809,0.0003916469286195934,1
21,38.3563,42.3937,0.9887595176696777,0.011240506544709206,0.9887595176696777,0.011240506544709206,1
22,40.375,44.4125,0.9902501702308655,0.00974985957145691,0.9902501702308655,0.00974985957145691,1
23,42.3937,46.4312,0.9932519793510437,0.006748050916939974,0.9932519793510437,0.006748050916939974,1
24,44.4125,48.45,0.9970859885215759,0.0029140301048755646,0.9970859885215759,0.0029140301048755646,1
25,46.4312,50.4688,0.9983810186386108,0.0016190285095945,0.9983810186386108,0.0016190285095945,1
26,48.45,52.4875,0.9985028505325317,0.001497204415500164,0.9985028505325317,0.001497204415500164,1
27,49.7705,53.808,0.9981842637062073,0.0018157112644985318,0.9981842637062073,0.0018157112644985318,1
