window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9870457649230957,0.012954208068549633,0.9870457649230957,0.012954208068549633,1
1,2.0187,6.0563,0.9877066016197205,0.012293343432247639,0.9877066016197205,0.012293343432247639,1
2,4.0375,8.075,0.9897011518478394,0.010298789478838444,0.9897011518478394,0.010298789478838444,1
3,6.0563,10.0938,0.9913129210472107,0.008687074296176434,0.9913129210472107,0.008687074296176434,1
4,8.075,12.1125,0.9682497382164001,0.031750235706567764,0.9682497382164001,0.031750235706567764,1
5,10.0938,14.1312,0.9906141757965088,0.009385799057781696,0.9906141757965088,0.009385799057781696,1
6,12.1125,16.15,0.9790199398994446,0.02098006196320057,0.9790199398994446,0.02098006196320057,1
7,14.1312,18.1687,0.9780262112617493,0.021973755210638046,0.9780262112617493,0.021973755210638046,1
8,16.15,20.1875,0.9810788631439209,0.01892109028995037,0.9810788631439209,0.01892109028995037,1
9,18.1687,22.2063,0.9840615391731262,0.015938490629196167,0.9840615391731262,0.015938490629196167,1
10,20.1875,24.225,0.9962666630744934,0.003733356948941946,0.9962666630744934,0.003733356948941946,1
11,22.2063,26.2437,0.989267110824585,0.010732945054769516,0.989267110824585,0.010732945054769516,1
12,24.225,28.2625,0.9730890989303589,0.02691086009144783,0.9730890989303589,0.02691086009144783,1
13,26.2437,30.2812,0.9891728162765503,0.010827136225998402,0.9891728162765503,0.010827136225998402,1
14,28.1348,32.1723,0.9908479452133179,0.009152006357908249,0.9908479452133179,0.009152006357908249,1
