window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.7620100975036621,0.2379898577928543,0.7620100975036621,0.2379898577928543,1
1,2.0187,6.0563,0.8962371945381165,0.10376276820898056,0.8962371945381165,0.10376276820898056,1
2,4.0375,8.075,0.9496558308601379,0.05034417659044266,0.9496558308601379,0.05034417659044266,1
3,6.0563,10.0938,0.9376193284988403,0.06238066032528877,0.9376193284988403,0.06238066032528877,1
4,8.075,12.1125,0.8047588467597961,0.19524118304252625,0.8047588467597961,0.19524118304252625,1
5,10.0938,14.1312,0.7722371220588684,0.227762833237648,0.7722371220588684,0.227762833237648,1
6,12.1125,16.15,0.8775397539138794,0.1224602460861206,0.8775397539138794,0.1224602460861206,1
7,14.1312,18.1687,0.8982788920402527,0.10172108560800552,0.8982788920402527,0.10172108560800552,1
8,16.15,20.1875,0.7914345860481262,0.20856544375419617,0.7914345860481262,0.20856544375419617,1
9,18.1687,22.2063,0.8733503818511963,0.1266496777534485,0.8733503818511963,0.1266496777534485,1
10,20.1875,24.225,0.9175365567207336,0.08246350288391113,0.9175365567207336,0.08246350288391113,1
11,22.2063,26.2437,0.8642966151237488,0.13570336997509003,0.8642966151237488,0.13570336997509003,1
12,24.225,28.2625,0.7712581753730774,0.228741854429245,0.7712581753730774,0.228741854429245,1
13,26.2437,30.2812,0.6741983294487,0.32580170035362244,0.6741983294487,0.32580170035362244,1
14,28.2625,32.3,0.938103437423706,0.06189662590622902,0.938103437423706,0.06189662590622902,1
15,30.2812,34.3188,0.9545536637306213,0.04544634371995926,0.9545536637306213,0.04544634371995926,1
16,32.3,36.3375,0.713378369808197,0.28662165999412537,0.713378369808197,0.28662165999412537,1
17,34.3188,38.3563,0.9651055932044983,0.03489440679550171,0.9651055932044983,0.03489440679550171,1
18,36.3375,40.375,0.8216589689254761,0.17834100127220154,0.8216589689254761,0.17834100127220154,1
19,38.3563,42.3937,0.9705352783203125,0.02946477383375168,0.9705352783203125,0.02946477383375168,1
20,40.375,44.4125,0.9736537337303162,0.026346268132328987,0.9736537337303162,0.026346268132328987,1
21,42.3937,46.4312,0.9196599125862122,0.08034007251262665,0.9196599125862122,0.08034007251262665,1
22,44.4125,48.45,0.8733298182487488,0.12667016685009003,0.8733298182487488,0.12667016685009003,1
23,46.4312,50.4688,0.6254472732543945,0.3745526969432831,0.6254472732543945,0.3745526969432831,1
24,48.45,52.4875,0.7131412029266357,0.28685879707336426,0.7131412029266357,0.28685879707336426,1
25,50.4688,54.5063,0.8133372068405151,0.18666279315948486,0.8133372068405151,0.18666279315948486,1
26,50.7673,54.8048,0.8588836789131165,0.14111627638339996,0.8588836789131165,0.14111627638339996,1
