window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9868521094322205,0.013147948309779167,0.9868521094322205,0.013147948309779167,1
1,2.0187,6.0563,1.0,5.905580380272113e-08,1.0,5.905580380272113e-08,1
2,4.0375,8.075,0.9999632835388184,3.669569923658855e-05,0.9999632835388184,3.669569923658855e-05,1
3,4.679,8.7165,0.9324415922164917,0.06755846738815308,0.9324415922164917,0.06755846738815308,1
4,6.0248,10.0623,0.9996922016143799,0.0003077853180002421,0.9996922016143799,0.0003077853180002421,1
5,6.0563,10.0938,0.9990211725234985,0.0009788237512111664,0.9990211725234985,0.0009788237512111664,1
6,8.075,12.1125,0.9998682737350464,0.00013165285054128617,0.9998682737350464,0.00013165285054128617,1
7,10.0938,14.1312,0.999889612197876,0.00011038716183975339,0.999889612197876,0.00011038716183975339,1
8,12.1125,16.15,0.9932891726493835,0.006710817106068134,0.9932891726493835,0.006710817106068134,1
9,14.1312,18.1687,0.9929198622703552,0.007080192677676678,0.9929198622703552,0.007080192677676678,1
10,16.15,20.1875,0.9903215765953064,0.009678407572209835,0.9903215765953064,0.009678407572209835,1
11,18.1687,22.2063,0.9925870299339294,0.007412999868392944,0.9925870299339294,0.007412999868392944,1
12,20.1875,24.225,0.993624210357666,0.006375723518431187,0.993624210357666,0.006375723518431187,1
13,22.2063,26.2437,0.9912561178207397,0.008743833750486374,0.9912561178207397,0.008743833750486374,1
14,24.225,28.2625,0.9833311438560486,0.016668828204274178,0.9833311438560486,0.016668828204274178,1
15,26.2437,30.2812,0.9816603660583496,0.018339626491069794,0.9816603660583496,0.018339626491069794,1
16,28.2625,32.3,0.9939555525779724,0.006044467445462942,0.9939555525779724,0.006044467445462942,1
17,30.2812,34.3188,0.9948520064353943,0.00514802522957325,0.9948520064353943,0.00514802522957325,1
18,32.3,36.3375,0.9979811310768127,0.002018955536186695,0.9979811310768127,0.002018955536186695,1
19,34.3188,38.3563,0.9976038336753845,0.0023961651604622602,0.9976038336753845,0.0023961651604622602,1
20,36.3375,40.375,0.9975453019142151,0.0024546468630433083,0.9975453019142151,0.0024546468630433083,1
21,38.3563,42.3937,0.9931146502494812,0.006885358598083258,0.9931146502494812,0.006885358598083258,1
22,40.0355,44.073,0.9945459365844727,0.005454120226204395,0.9945459365844727,0.005454120226204395,1
