window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.046604953706264496,0.9533950090408325,0.046604953706264496,0.9533950090408325,0
1,2.0187,6.0563,0.9518566727638245,0.048143304884433746,0.9518566727638245,0.048143304884433746,1
2,4.0375,8.075,0.8574718832969666,0.14252816140651703,0.8574718832969666,0.14252816140651703,1
3,6.0563,10.0938,0.8960332870483398,0.10396677255630493,0.8960332870483398,0.10396677255630493,1
4,8.075,12.1125,0.7426401376724243,0.25735992193222046,0.7426401376724243,0.25735992193222046,1
5,10.0938,14.1312,0.919524610042572,0.08047538995742798,0.919524610042572,0.08047538995742798,1
6,12.1125,16.15,0.9115408658981323,0.08845911175012589,0.9115408658981323,0.08845911175012589,1
7,14.1312,18.1687,0.9770328998565674,0.022967064753174782,0.9770328998565674,0.022967064753174782,1
8,16.15,20.1875,0.23168493807315826,0.7683150172233582,0.23168493807315826,0.7683150172233582,0
9,18.1687,22.2063,0.4129623770713806,0.5870376229286194,0.4129623770713806,0.5870376229286194,0
10,20.1875,24.225,0.8513404130935669,0.14865955710411072,0.8513404130935669,0.14865955710411072,1
11,22.2063,26.2437,0.015605189837515354,0.9843947887420654,0.015605189837515354,0.9843947887420654,0
12,24.225,28.2625,0.02285964973270893,0.9771403074264526,0.02285964973270893,0.9771403074264526,0
13,26.2437,30.2812,0.47843027114868164,0.5215697884559631,0.47843027114868164,0.5215697884559631,0
14,28.2625,32.3,0.9642893671989441,0.035710658878088,0.9642893671989441,0.035710658878088,1
15,30.2812,34.3188,0.9988856911659241,0.0011143166339024901,0.9988856911659241,0.0011143166339024901,1
16,32.3,36.3375,0.9562034010887146,0.0437965951859951,0.9562034010887146,0.0437965951859951,1
17,32.8692,36.9067,0.9234078526496887,0.07659211754798889,0.9234078526496887,0.07659211754798889,1
