window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.99261873960495,0.0073812794871628284,0.99261873960495,0.0073812794871628284,1
1,2.0187,6.0563,0.9986617565155029,0.0013381819007918239,0.9986617565155029,0.0013381819007918239,1
2,4.0375,8.075,0.9986888766288757,0.001311153406277299,0.9986888766288757,0.001311153406277299,1
3,6.0563,10.0938,0.9992050528526306,0.0007949822465889156,0.9992050528526306,0.0007949822465889156,1
4,8.075,12.1125,0.9863957166671753,0.013604316860437393,0.9863957166671753,0.013604316860437393,1
5,10.0938,14.1312,0.9966944456100464,0.0033055786043405533,0.9966944456100464,0.0033055786043405533,1
6,12.1125,16.15,0.9989633560180664,0.00103668961673975,0.9989633560180664,0.00103668961673975,1
7,14.1312,18.1687,0.9982722997665405,0.001727654249407351,0.9982722997665405,0.001727654249407351,1
8,16.15,20.1875,0.99395751953125,0.00604251166805625,0.99395751953125,0.00604251166805625,1
9,18.1687,22.2063,0.980030357837677,0.0199696347117424,0.980030357837677,0.0199696347117424,1
10,20.1875,24.225,0.9953837990760803,0.004616164602339268,0.9953837990760803,0.004616164602339268,1
11,22.2063,26.2437,0.9925051927566528,0.007494794204831123,0.9925051927566528,0.007494794204831123,1
12,24.225,28.2625,0.9921384453773499,0.007861580699682236,0.9921384453773499,0.007861580699682236,1
13,26.2437,30.2812,0.9992930889129639,0.0007068749400787055,0.9992930889129639,0.0007068749400787055,1
14,28.2625,32.3,0.9943220615386963,0.0056779105216264725,0.9943220615386963,0.0056779105216264725,1
15,30.2812,34.3188,0.9967155456542969,0.0032844527158886194,0.9967155456542969,0.0032844527158886194,1
16,32.3,36.3375,0.9946995973587036,0.0053004189394414425,0.9946995973587036,0.0053004189394414425,1
17,34.3188,38.3563,0.9984264373779297,0.0015736427158117294,0.9984264373779297,0.0015736427158117294,1
18,35.9839,40.0214,0.9761567711830139,0.02384323999285698,0.9761567711830139,0.02384323999285698,1
