window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9939795732498169,0.006020453292876482,0.9939795732498169,0.006020453292876482,1
1,2.0187,6.0563,0.9962742328643799,0.0037257985677570105,0.9962742328643799,0.0037257985677570105,1
2,4.0375,8.075,0.9952774047851562,0.004722581245005131,0.9952774047851562,0.004722581245005131,1
3,6.0563,10.0938,0.9990904331207275,0.0009095693239942193,0.9990904331207275,0.0009095693239942193,1
4,8.075,12.1125,0.9979705214500427,0.0020294231362640858,0.9979705214500427,0.0020294231362640858,1
5,10.0938,14.1312,0.998723566532135,0.0012764156563207507,0.998723566532135,0.0012764156563207507,1
6,12.1125,16.15,0.9995118379592896,0.00048812481691129506,0.9995118379592896,0.00048812481691129506,1
7,14.1312,18.1687,0.999157190322876,0.0008428688161075115,0.999157190322876,0.0008428688161075115,1
8,16.15,20.1875,0.9993442893028259,0.000655686657410115,0.9993442893028259,0.000655686657410115,1
9,18.1687,22.2063,0.9998762607574463,0.00012376460654195398,0.9998762607574463,0.00012376460654195398,1
10,20.1875,24.225,0.9994825124740601,0.0005175136611796916,0.9994825124740601,0.0005175136611796916,1
11,22.2063,26.2437,0.9995949864387512,0.00040501318289898336,0.9995949864387512,0.00040501318289898336,1
12,24.225,28.2625,0.9993984699249268,0.0006014763494022191,0.9993984699249268,0.0006014763494022191,1
13,26.2437,30.2812,0.9989050626754761,0.0010949830757454038,0.9989050626754761,0.0010949830757454038,1
14,28.2625,32.3,0.997408926486969,0.002591106342151761,0.997408926486969,0.002591106342151761,1
15,30.2812,34.3188,0.9990204572677612,0.0009795452933758497,0.9990204572677612,0.0009795452933758497,1
16,32.3,36.3375,0.9983353018760681,0.001664696610532701,0.9983353018760681,0.001664696610532701,1
17,34.3188,38.3563,0.9975638389587402,0.002436117036268115,0.9975638389587402,0.002436117036268115,1
18,35.2866,39.3241,0.9935044050216675,0.006495614070445299,0.9935044050216675,0.006495614070445299,1
