window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.998254120349884,0.0017458134097978473,0.998254120349884,0.0017458134097978473,1
1,2.0187,6.0563,0.9996001124382019,0.000399856740841642,0.9996001124382019,0.000399856740841642,1
2,2.103,6.1405,0.05499306693673134,0.9450069069862366,0.05499306693673134,0.9450069069862366,0
3,4.0375,8.075,0.6246339678764343,0.3753660321235657,0.6246339678764343,0.3753660321235657,1
4,4.9893,9.0267,0.4812949597835541,0.5187050700187683,0.4812949597835541,0.5187050700187683,0
5,6.0563,10.0938,0.7255258560180664,0.2744741439819336,0.7255258560180664,0.2744741439819336,1
6,8.075,12.1125,0.9817727208137512,0.01822728104889393,0.9817727208137512,0.01822728104889393,1
7,10.0938,14.1312,0.9979473948478699,0.0020525672007352114,0.9979473948478699,0.0020525672007352114,1
8,12.1125,16.15,0.9997827410697937,0.00021729442232754081,0.9997827410697937,0.00021729442232754081,1
9,14.1312,18.1687,0.9996790885925293,0.00032088570878840983,0.9996790885925293,0.00032088570878840983,1
10,16.15,20.1875,0.9992867112159729,0.000713293207809329,0.9992867112159729,0.000713293207809329,1
11,18.1687,22.2063,0.999861478805542,0.0001385210343869403,0.999861478805542,0.0001385210343869403,1
12,20.1875,24.225,0.9995162487030029,0.00048373863683082163,0.9995162487030029,0.00048373863683082163,1
13,22.2063,26.2437,0.9997116923332214,0.00028827041387557983,0.9997116923332214,0.00028827041387557983,1
14,24.225,28.2625,0.9997785687446594,0.0002215000131400302,0.9997785687446594,0.0002215000131400302,1
15,26.2437,30.2812,0.9994888305664062,0.0005110995261929929,0.9994888305664062,0.0005110995261929929,1
16,28.2625,32.3,0.9926774501800537,0.00732253585010767,0.9926774501800537,0.00732253585010767,1
17,30.2812,34.3188,0.997424840927124,0.002575244288891554,0.997424840927124,0.002575244288891554,1
18,32.3,36.3375,0.9999456405639648,5.4340802307706326e-05,0.9999456405639648,5.4340802307706326e-05,1
19,34.3188,38.3563,0.9999690055847168,3.104131974396296e-05,0.9999690055847168,3.104131974396296e-05,1
20,36.3375,40.375,0.9999969005584717,3.076897883147467e-06,0.9999969005584717,3.076897883147467e-06,1
21,38.3563,42.3937,0.9999920129776001,7.977288078109268e-06,0.9999920129776001,7.977288078109268e-06,1
22,40.375,44.4125,0.999984860420227,1.51586536958348e-05,0.999984860420227,1.51586536958348e-05,1
23,42.3937,46.4312,0.9998824596405029,0.00011753751459764317,0.9998824596405029,0.00011753751459764317,1
24,44.4125,48.45,0.9995285272598267,0.00047153994091786444,0.9995285272598267,0.00047153994091786444,1
25,46.4312,50.4688,0.9992489218711853,0.0007510880241170526,0.9992489218711853,0.0007510880241170526,1
26,48.45,52.4875,0.9995655417442322,0.0004344146582297981,0.9995655417442322,0.0004344146582297981,1
27,50.4688,54.5063,0.9999432563781738,5.6692548241699114e-05,0.9999432563781738,5.6692548241699114e-05,1
28,52.4875,56.525,0.9999595880508423,4.035711754113436e-05,0.9999595880508423,4.035711754113436e-05,1
29,54.3505,58.388,0.9998817443847656,0.00011826198169728741,0.9998817443847656,0.00011826198169728741,1
