window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.27645787596702576,0.7235421538352966,0.27645787596702576,0.7235421538352966,0
1,2.0187,6.0563,0.12572486698627472,0.8742751479148865,0.12572486698627472,0.8742751479148865,0
2,4.0375,8.075,0.8946359157562256,0.10536406189203262,0.8946359157562256,0.10536406189203262,1
3,6.0563,10.0938,0.8999677300453186,0.10003232210874557,0.8999677300453186,0.10003232210874557,1
4,8.075,12.1125,0.7039330005645752,0.2960669696331024,0.7039330005645752,0.2960669696331024,1
5,10.0938,14.1312,0.732681155204773,0.26731884479522705,0.732681155204773,0.26731884479522705,1
6,12.1125,16.15,0.3844241201877594,0.615575909614563,0.3844241201877594,0.615575909614563,0
7,14.1312,18.1687,0.42871078848838806,0.5712892413139343,0.42871078848838806,0.5712892413139343,0
8,16.15,20.1875,0.819608747959137,0.18039120733737946,0.819608747959137,0.18039120733737946,1
9,18.1687,22.2063,0.7334054708480835,0.2665945589542389,0.7334054708480835,0.2665945589542389,1
10,20.1875,24.225,0.7051454186439514,0.2948545813560486,0.7051454186439514,0.2948545813560486,1
11,22.2063,26.2437,0.7934418320655823,0.2065582126379013,0.7934418320655823,0.2065582126379013,1
12,24.225,28.2625,0.7497402429580688,0.25025975704193115,0.7497402429580688,0.25025975704193115,1
13,26.2437,30.2812,0.8781468272209167,0.12185324728488922,0.8781468272209167,0.12185324728488922,1
14,28.2625,32.3,0.861798882484436,0.13820114731788635,0.861798882484436,0.13820114731788635,1
15,30.2812,34.3188,0.5900074243545532,0.4099925756454468,0.5900074243545532,0.4099925756454468,1
16,32.3,36.3375,0.5130873322486877,0.48691272735595703,0.5130873322486877,0.48691272735595703,1
17,34.3188,38.3563,0.13125728070735931,0.8687427043914795,0.13125728070735931,0.8687427043914795,0
18,35.2043,39.2418,0.04364316910505295,0.9563567638397217,0.04364316910505295,0.9563567638397217,0
