window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.815722644329071,0.18427729606628418,0.815722644329071,0.18427729606628418,1
1,2.0187,6.0563,0.9999805688858032,1.9449762476142496e-05,0.9999805688858032,1.9449762476142496e-05,1
2,4.0375,8.075,0.9999843835830688,1.5566176443826407e-05,0.9999843835830688,1.5566176443826407e-05,1
3,4.337,8.3745,0.9990673661231995,0.0009326334111392498,0.9990673661231995,0.0009326334111392498,1
4,6.0563,10.0938,0.997044026851654,0.002956005046144128,0.997044026851654,0.002956005046144128,1
5,6.9028,10.9403,0.02182537317276001,0.9781745672225952,0.02182537317276001,0.9781745672225952,0
6,8.075,12.1125,0.9992272853851318,0.0007727012853138149,0.9992272853851318,0.0007727012853138149,1
7,10.0938,14.1312,0.999382734298706,0.000617266574408859,0.999382734298706,0.000617266574408859,1
8,12.1125,16.15,0.9816500544548035,0.018349921330809593,0.9816500544548035,0.018349921330809593,1
9,14.1312,18.1687,0.9989020824432373,0.0010979516664519906,0.9989020824432373,0.0010979516664519906,1
10,16.15,20.1875,0.9993041753768921,0.0006958337035030127,0.9993041753768921,0.0006958337035030127,1
11,18.1687,22.2063,0.9919373393058777,0.008062640205025673,0.9919373393058777,0.008062640205025673,1
12,20.1875,24.225,0.9582823514938354,0.04171770438551903,0.9582823514938354,0.04171770438551903,1
13,22.2063,26.2437,0.9858572483062744,0.01414279080927372,0.9858572483062744,0.01414279080927372,1
14,24.225,28.2625,0.9973884224891663,0.0026116017252206802,0.9973884224891663,0.0026116017252206802,1
15,26.2437,30.2812,0.9995269775390625,0.00047301899758167565,0.9995269775390625,0.00047301899758167565,1
16,28.2625,32.3,0.999915599822998,8.439024531980976e-05,0.999915599822998,8.439024531980976e-05,1
17,30.2812,34.3188,0.9998854398727417,0.00011456878564786166,0.9998854398727417,0.00011456878564786166,1
18,32.3,36.3375,0.9980800151824951,0.0019199801608920097,0.9980800151824951,0.0019199801608920097,1
19,34.3188,38.3563,0.981006920337677,0.018993036821484566,0.981006920337677,0.018993036821484566,1
20,36.3375,40.375,0.9834347367286682,0.016565212979912758,0.9834347367286682,0.016565212979912758,1
21,38.3563,42.3937,0.9861103296279907,0.013889696449041367,0.9861103296279907,0.013889696449041367,1
22,40.375,44.4125,0.989095151424408,0.010904851369559765,0.989095151424408,0.010904851369559765,1
23,42.3937,46.4312,0.9972766041755676,0.002723460551351309,0.9972766041755676,0.002723460551351309,1
24,44.4125,48.45,0.9938795566558838,0.0061204456724226475,0.9938795566558838,0.0061204456724226475,1
25,46.4312,50.4688,0.9937147498130798,0.006285242736339569,0.9937147498130798,0.006285242736339569,1
26,48.45,52.4875,0.9988462924957275,0.0011536490637809038,0.9988462924957275,0.0011536490637809038,1
27,49.7095,53.747,0.9999525547027588,4.749386425828561e-05,0.9999525547027588,4.749386425828561e-05,1
