window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9997411370277405,0.00025886931689456105,0.9997411370277405,0.00025886931689456105,1
1,2.0187,6.0563,0.9997257590293884,0.0002742208307608962,0.9997257590293884,0.0002742208307608962,1
2,4.0375,8.075,0.9996649026870728,0.00033510816865600646,0.9996649026870728,0.00033510816865600646,1
3,6.0563,10.0938,0.9993680119514465,0.0006320284446701407,0.9993680119514465,0.0006320284446701407,1
4,8.075,12.1125,0.999955415725708,4.452611392480321e-05,0.999955415725708,4.452611392480321e-05,1
5,10.0938,14.1312,0.9994106292724609,0.0005894152563996613,0.9994106292724609,0.0005894152563996613,1
6,12.1125,16.15,0.9998108744621277,0.00018915261898655444,0.9998108744621277,0.00018915261898655444,1
7,14.1312,18.1687,0.9995599389076233,0.00044007948599755764,0.9995599389076233,0.00044007948599755764,1
8,16.15,20.1875,0.9994524121284485,0.000547546602319926,0.9994524121284485,0.000547546602319926,1
9,18.1687,22.2063,0.9998279809951782,0.00017203137394972146,0.9998279809951782,0.00017203137394972146,1
10,20.1875,24.225,0.9983536005020142,0.001646415563300252,0.9983536005020142,0.001646415563300252,1
11,22.2063,26.2437,0.9999847412109375,1.5311296010622755e-05,0.9999847412109375,1.5311296010622755e-05,1
12,24.225,28.2625,0.9999656677246094,3.435582766542211e-05,0.9999656677246094,3.435582766542211e-05,1
13,26.2437,30.2812,0.9995718598365784,0.00042809537262655795,0.9995718598365784,0.00042809537262655795,1
14,28.2625,32.3,0.9999825954437256,1.7363439837936312e-05,0.9999825954437256,1.7363439837936312e-05,1
15,30.2812,34.3188,0.9999347925186157,6.522771582240239e-05,0.9999347925186157,6.522771582240239e-05,1
16,32.3,36.3375,0.9999407529830933,5.9257970860926434e-05,0.9999407529830933,5.9257970860926434e-05,1
17,34.3188,38.3563,0.9993832111358643,0.0006167207611724734,0.9993832111358643,0.0006167207611724734,1
18,36.3375,40.375,0.9993546605110168,0.0006453300011344254,0.9993546605110168,0.0006453300011344254,1
19,38.3563,42.3937,0.9738926887512207,0.026107357814908028,0.9738926887512207,0.026107357814908028,1
20,40.375,44.4125,0.9999984502792358,1.6066400121417246e-06,0.9999984502792358,1.6066400121417246e-06,1
21,42.3937,46.4312,0.9998061060905457,0.00019388880173210055,0.9998061060905457,0.00019388880173210055,1
22,44.4125,48.45,0.9990090131759644,0.0009909175569191575,0.9990090131759644,0.0009909175569191575,1
23,44.5404,48.5779,0.9999021291732788,9.785845031728968e-05,0.9999021291732788,9.785845031728968e-05,1
