window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.897270143032074,0.10272982716560364,0.897270143032074,0.10272982716560364,1
1,2.0187,6.0563,0.9966026544570923,0.003397275460883975,0.9966026544570923,0.003397275460883975,1
2,4.0375,8.075,0.9996423721313477,0.00035767373628914356,0.9996423721313477,0.00035767373628914356,1
3,6.0563,10.0938,0.9997158646583557,0.00028406610363163054,0.9997158646583557,0.00028406610363163054,1
4,8.075,12.1125,0.9995554089546204,0.00044457954936660826,0.9995554089546204,0.00044457954936660826,1
5,10.0938,14.1312,0.9989105463027954,0.0010894829174503684,0.9989105463027954,0.0010894829174503684,1
6,12.1125,16.15,0.997833788394928,0.0021661906503140926,0.997833788394928,0.0021661906503140926,1
7,14.1312,18.1687,0.9988620281219482,0.0011380206560716033,0.9988620281219482,0.0011380206560716033,1
8,16.15,20.1875,0.9995267391204834,0.000473254855023697,0.9995267391204834,0.000473254855023697,1
9,18.1687,22.2063,0.9997788071632385,0.0002212089457316324,0.9997788071632385,0.0002212089457316324,1
10,20.1875,24.225,0.9960983991622925,0.0039015994407236576,0.9960983991622925,0.0039015994407236576,1
11,22.2063,26.2437,0.9597474336624146,0.04025254771113396,0.9597474336624146,0.04025254771113396,1
12,24.225,28.2625,0.9984768033027649,0.0015231739962473512,0.9984768033027649,0.0015231739962473512,1
13,26.2437,30.2812,0.9992303848266602,0.0007695683161728084,0.9992303848266602,0.0007695683161728084,1
14,28.2625,32.3,0.9945759773254395,0.00542394770309329,0.9945759773254395,0.00542394770309329,1
15,30.2812,34.3188,0.9449723958969116,0.05502757057547569,0.9449723958969116,0.05502757057547569,1
16,32.3,36.3375,0.998866081237793,0.0011339318007230759,0.998866081237793,0.0011339318007230759,1
17,34.3188,38.3563,0.9997683167457581,0.00023165857419371605,0.9997683167457581,0.00023165857419371605,1
18,36.3375,40.375,0.9997336268424988,0.00026640144642442465,0.9997336268424988,0.00026640144642442465,1
19,38.3563,42.3937,0.9998114705085754,0.0001885080273495987,0.9998114705085754,0.0001885080273495987,1
20,40.1439,44.1814,0.9996552467346191,0.0003448062052484602,0.9996552467346191,0.0003448062052484602,1
