window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9527345895767212,0.04726538807153702,0.9527345895767212,0.04726538807153702,1
1,2.0187,6.0563,0.00010752752132248133,0.9998924732208252,0.00010752752132248133,0.9998924732208252,0
2,4.0375,8.075,0.9915101528167725,0.008489926345646381,0.9915101528167725,0.008489926345646381,1
3,6.0563,10.0938,0.9998898506164551,0.00011013713083229959,0.9998898506164551,0.00011013713083229959,1
4,8.075,12.1125,0.9592787623405457,0.04072126746177673,0.9592787623405457,0.04072126746177673,1
5,10.0938,14.1312,0.997147262096405,0.0028527090325951576,0.997147262096405,0.0028527090325951576,1
6,12.1125,16.15,0.9940930008888245,0.0059069679118692875,0.9940930008888245,0.0059069679118692875,1
7,14.1312,18.1687,0.8384559750556946,0.16154396533966064,0.8384559750556946,0.16154396533966064,1
8,16.15,20.1875,0.38860881328582764,0.6113911867141724,0.38860881328582764,0.6113911867141724,0
9,18.024,22.0615,0.9787720441818237,0.021227944642305374,0.9787720441818237,0.021227944642305374,1
10,18.1687,22.2063,0.9916207790374756,0.008379201404750347,0.9916207790374756,0.008379201404750347,1
11,20.1875,24.225,0.9985866546630859,0.0014133743243291974,0.9985866546630859,0.0014133743243291974,1
12,20.9022,24.9398,0.9983084201812744,0.0016916277818381786,0.9983084201812744,0.0016916277818381786,1
13,22.2063,26.2437,0.9887700080871582,0.011230012401938438,0.9887700080871582,0.011230012401938438,1
14,24.225,28.2625,0.9969992637634277,0.0030007658060640097,0.9969992637634277,0.0030007658060640097,1
15,26.2437,30.2812,0.9789981245994568,0.021001849323511124,0.9789981245994568,0.021001849323511124,1
16,28.2625,32.3,0.9985564351081848,0.0014435447519645095,0.9985564351081848,0.0014435447519645095,1
17,30.2812,34.3188,0.9989546537399292,0.001045326585881412,0.9989546537399292,0.001045326585881412,1
18,32.3,36.3375,0.9999024868011475,9.753462654771283e-05,0.9999024868011475,9.753462654771283e-05,1
19,34.3188,38.3563,0.985988199710846,0.014011839404702187,0.985988199710846,0.014011839404702187,1
20,36.3375,40.375,0.9997261166572571,0.000273878569714725,0.9997261166572571,0.000273878569714725,1
21,38.3563,42.3937,0.9995205402374268,0.0004794230917468667,0.9995205402374268,0.0004794230917468667,1
22,40.375,44.4125,0.9999438524246216,5.6086249969666824e-05,0.9999438524246216,5.6086249969666824e-05,1
23,42.3937,46.4312,0.9364955425262451,0.06350445002317429,0.9364955425262451,0.06350445002317429,1
24,44.4125,48.45,0.9999370574951172,6.292753823800012e-05,0.9999370574951172,6.292753823800012e-05,1
25,46.4312,50.4688,0.9991006851196289,0.0008992917719297111,0.9991006851196289,0.0008992917719297111,1
26,48.45,52.4875,0.18860390782356262,0.8113961219787598,0.18860390782356262,0.8113961219787598,0
27,50.4688,54.5063,0.9814558029174805,0.018544120714068413,0.9814558029174805,0.018544120714068413,1
28,52.4875,56.525,0.9980754852294922,0.0019244911381974816,0.9980754852294922,0.0019244911381974816,1
29,54.5063,58.5438,0.9128568768501282,0.08714309334754944,0.9128568768501282,0.08714309334754944,1
30,56.525,60.5625,0.7220212817192078,0.27797871828079224,0.7220212817192078,0.27797871828079224,1
31,58.5438,62.5812,0.9991946816444397,0.0008053393103182316,0.9991946816444397,0.0008053393103182316,1
32,60.5625,64.6,0.9994832277297974,0.0005167060298845172,0.9994832277297974,0.0005167060298845172,1
33,62.0766,66.1141,0.6781619787216187,0.32183802127838135,0.6781619787216187,0.32183802127838135,1
