window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9979404807090759,0.0020595344249159098,0.9979404807090759,0.0020595344249159098,1
1,2.0187,6.0563,0.9990653395652771,0.0009347115410491824,0.9990653395652771,0.0009347115410491824,1
2,4.0375,8.075,0.9972802400588989,0.0027197408489882946,0.9972802400588989,0.0027197408489882946,1
3,6.0563,10.0938,0.996182382106781,0.003817579010501504,0.996182382106781,0.003817579010501504,1
4,8.075,12.1125,0.9972418546676636,0.0027581641916185617,0.9972418546676636,0.0027581641916185617,1
5,10.0938,14.1312,0.9969601631164551,0.003039880655705929,0.9969601631164551,0.003039880655705929,1
6,12.1125,16.15,0.9979482293128967,0.002051787916570902,0.9979482293128967,0.002051787916570902,1
7,14.1312,18.1687,0.9979506134986877,0.002049351343885064,0.9979506134986877,0.002049351343885064,1
8,16.15,20.1875,0.9969496130943298,0.0030504658352583647,0.9969496130943298,0.0030504658352583647,1
9,18.1687,22.2063,0.9983160495758057,0.0016840011812746525,0.9983160495758057,0.0016840011812746525,1
10,20.1875,24.225,0.9956142902374268,0.004385737702250481,0.9956142902374268,0.004385737702250481,1
11,22.2063,26.2437,0.9958658218383789,0.004134231712669134,0.9958658218383789,0.004134231712669134,1
12,23.8624,27.8999,0.9958975315093994,0.004102472681552172,0.9958975315093994,0.004102472681552172,1
