window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9979348182678223,0.002065180102363229,0.9979348182678223,0.002065180102363229,1
1,2.0187,6.0563,0.9977121353149414,0.002287819515913725,0.9977121353149414,0.002287819515913725,1
2,4.0375,8.075,0.9966623783111572,0.0033376060891896486,0.9966623783111572,0.0033376060891896486,1
3,6.0563,10.0938,0.9995096921920776,0.0004902681685052812,0.9995096921920776,0.0004902681685052812,1
4,8.075,12.1125,0.9975391626358032,0.0024608252570033073,0.9975391626358032,0.0024608252570033073,1
5,10.0938,14.1312,0.9951297044754028,0.004870258737355471,0.9951297044754028,0.004870258737355471,1
6,12.1125,16.15,0.9992663264274597,0.0007337291608564556,0.9992663264274597,0.0007337291608564556,1
7,14.1312,18.1687,0.9979484677314758,0.0020515762735158205,0.9979484677314758,0.0020515762735158205,1
8,16.15,20.1875,0.9985207915306091,0.0014792665606364608,0.9985207915306091,0.0014792665606364608,1
9,18.1687,22.2063,0.9998905658721924,0.00010941213986370713,0.9998905658721924,0.00010941213986370713,1
10,20.1875,24.225,0.9999527931213379,4.7157944209175184e-05,0.9999527931213379,4.7157944209175184e-05,1
11,22.2063,26.2437,0.9995527863502502,0.00044714848627336323,0.9995527863502502,0.00044714848627336323,1
12,24.225,28.2625,0.9992573857307434,0.0007425407529808581,0.9992573857307434,0.0007425407529808581,1
13,26.2437,30.2812,0.9977849721908569,0.002215026644989848,0.9977849721908569,0.002215026644989848,1
14,28.2625,32.3,0.998573899269104,0.0014260534662753344,0.998573899269104,0.0014260534662753344,1
15,30.2812,34.3188,0.9956486821174622,0.004351271782070398,0.9956486821174622,0.004351271782070398,1
16,32.3,36.3375,0.9994208812713623,0.0005791580770164728,0.9994208812713623,0.0005791580770164728,1
17,34.3188,38.3563,0.999535083770752,0.000464908080175519,0.999535083770752,0.000464908080175519,1
18,36.3375,40.375,0.9986502528190613,0.0013497491599991918,0.9986502528190613,0.0013497491599991918,1
19,38.3563,42.3937,0.9988179802894592,0.001181994448415935,0.9988179802894592,0.001181994448415935,1
20,39.1839,43.2214,0.9996293783187866,0.00037064304342493415,0.9996293783187866,0.00037064304342493415,1
