window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.999437153339386,0.0005628018989227712,0.999437153339386,0.0005628018989227712,1
1,2.0187,6.0563,0.9952107071876526,0.004789261147379875,0.9952107071876526,0.004789261147379875,1
2,4.0375,8.075,0.9938217401504517,0.00617820443585515,0.9938217401504517,0.00617820443585515,1
3,6.0563,10.0938,0.9876297116279602,0.012370203621685505,0.9876297116279602,0.012370203621685505,1
4,8.075,12.1125,0.9920152425765991,0.007984760217368603,0.9920152425765991,0.007984760217368603,1
5,10.0938,14.1312,0.9913752675056458,0.008624749258160591,0.9913752675056458,0.008624749258160591,1
6,12.1125,16.15,0.9958584904670715,0.004141487646847963,0.9958584904670715,0.004141487646847963,1
7,14.1312,18.1687,0.9940950870513916,0.005904896650463343,0.9940950870513916,0.005904896650463343,1
8,16.15,20.1875,0.9891772866249084,0.010822745971381664,0.9891772866249084,0.010822745971381664,1
9,18.1687,22.2063,0.9964806437492371,0.0035193744115531445,0.9964806437492371,0.0035193744115531445,1
10,20.1875,24.225,0.9986501336097717,0.0013498711632564664,0.9986501336097717,0.0013498711632564664,1
11,22.2063,26.2437,0.9963968396186829,0.003603240242227912,0.9963968396186829,0.003603240242227912,1
12,24.225,28.2625,0.9978716373443604,0.0021283032838255167,0.9978716373443604,0.0021283032838255167,1
13,26.2437,30.2812,0.9964900612831116,0.0035099254455417395,0.9964900612831116,0.0035099254455417395,1
14,28.2625,32.3,0.9979411959648132,0.0020588189363479614,0.9979411959648132,0.0020588189363479614,1
15,30.2812,34.3188,0.9973614811897278,0.002638534177094698,0.9973614811897278,0.002638534177094698,1
16,32.3,36.3375,0.9956396818161011,0.00436031399294734,0.9956396818161011,0.00436031399294734,1
17,34.3188,38.3563,0.9980927109718323,0.0019072453724220395,0.9980927109718323,0.0019072453724220395,1
18,36.3375,40.375,0.9975109100341797,0.0024891095235943794,0.9975109100341797,0.0024891095235943794,1
19,38.3563,42.3937,0.9965296387672424,0.003470364026725292,0.9965296387672424,0.003470364026725292,1
20,40.375,44.4125,0.993787407875061,0.006212643347680569,0.993787407875061,0.006212643347680569,1
21,42.3937,46.4312,0.9956489205360413,0.0043510738760232925,0.9956489205360413,0.0043510738760232925,1
22,43.8985,47.936,0.9994382262229919,0.0005617547431029379,0.9994382262229919,0.0005617547431029379,1
