window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.046378519386053085,0.953621506690979,0.046378519386053085,0.953621506690979,0
1,2.0187,6.0563,0.9518089294433594,0.0481911264359951,0.9518089294433594,0.0481911264359951,1
2,4.0375,8.075,0.8579698204994202,0.14203016459941864,0.8579698204994202,0.14203016459941864,1
3,6.0563,10.0938,0.8958731889724731,0.10412682592868805,0.8958731889724731,0.10412682592868805,1
4,8.075,12.1125,0.7432089447975159,0.2567910850048065,0.7432089447975159,0.2567910850048065,1
5,10.0938,14.1312,0.9194665551185608,0.08053337037563324,0.9194665551185608,0.08053337037563324,1
6,12.1125,16.15,0.9115205407142639,0.0884794369339943,0.9115205407142639,0.0884794369339943,1
7,14.1312,18.1687,0.9770481586456299,0.022951897233724594,0.9770481586456299,0.022951897233724594,1
8,16.15,20.1875,0.23165759444236755,0.7683424353599548,0.23165759444236755,0.7683424353599548,0
9,18.1687,22.2063,0.41304466128349304,0.5869553685188293,0.41304466128349304,0.5869553685188293,0
10,20.1875,24.225,0.8513578772544861,0.14864210784435272,0.8513578772544861,0.14864210784435272,1
11,22.2063,26.2437,0.015626365318894386,0.9843736886978149,0.015626365318894386,0.9843736886978149,0
12,24.225,28.2625,0.02287154830992222,0.9771285057067871,0.02287154830992222,0.9771285057067871,0
13,26.2437,30.2812,0.5949533581733704,0.40504664182662964,0.5949533581733704,0.40504664182662964,1
14,28.2625,32.3,0.994840681552887,0.005159302148967981,0.994840681552887,0.005159302148967981,1
15,30.108,34.1455,0.9844557046890259,0.01554426085203886,0.9844557046890259,0.01554426085203886,1
16,30.2812,34.3188,0.984606921672821,0.015393031761050224,0.984606921672821,0.015393031761050224,1
17,31.8637,35.9012,0.9896911978721619,0.0103087667375803,0.9896911978721619,0.0103087667375803,1
18,32.3,36.3375,0.16534171998500824,0.8346583247184753,0.16534171998500824,0.8346583247184753,0
19,34.3188,38.3563,0.0031198395881801844,0.9968801736831665,0.0031198395881801844,0.9968801736831665,0
20,36.3375,40.375,0.25159430503845215,0.7484056353569031,0.25159430503845215,0.7484056353569031,0
21,38.3563,42.3937,0.9949787259101868,0.005021268967539072,0.9949787259101868,0.005021268967539072,1
22,40.375,44.4125,0.9274405837059021,0.0725594311952591,0.9274405837059021,0.0725594311952591,1
23,40.4185,44.456,0.912585973739624,0.08741404861211777,0.912585973739624,0.08741404861211777,1
