window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.8330062627792358,0.16699367761611938,0.8330062627792358,0.16699367761611938,1
1,2.0187,6.0563,0.9995614886283875,0.00043849239591509104,0.9995614886283875,0.00043849239591509104,1
2,4.0375,8.075,0.9996509552001953,0.00034901557955890894,0.9996509552001953,0.00034901557955890894,1
3,6.0563,10.0938,0.9999104738235474,8.953638462116942e-05,0.9999104738235474,8.953638462116942e-05,1
4,8.075,12.1125,0.9999911785125732,8.807969607005361e-06,0.9999911785125732,8.807969607005361e-06,1
5,10.0938,14.1312,0.9999990463256836,9.302782473241678e-07,0.9999990463256836,9.302782473241678e-07,1
6,12.1125,16.15,0.9999693632125854,3.063247277168557e-05,0.9999693632125854,3.063247277168557e-05,1
7,14.1312,18.1687,0.9999974966049194,2.4485000267304713e-06,0.9999974966049194,2.4485000267304713e-06,1
8,16.15,20.1875,0.9998767375946045,0.00012322842667344958,0.9998767375946045,0.00012322842667344958,1
9,18.1687,22.2063,0.7542371153831482,0.245762899518013,0.7542371153831482,0.245762899518013,1
10,20.1875,24.225,0.9999880790710449,1.1928707863262389e-05,0.9999880790710449,1.1928707863262389e-05,1
11,22.2063,26.2437,0.9999363422393799,6.36384793324396e-05,0.9999363422393799,6.36384793324396e-05,1
12,24.225,28.2625,0.9999943971633911,5.660848728439305e-06,0.9999943971633911,5.660848728439305e-06,1
13,26.2437,30.2812,0.9996732473373413,0.0003267110150773078,0.9996732473373413,0.0003267110150773078,1
14,28.2625,32.3,0.9998759031295776,0.00012409500777721405,0.9998759031295776,0.00012409500777721405,1
15,30.2812,34.3188,0.9999920129776001,8.018705557333305e-06,0.9999920129776001,8.018705557333305e-06,1
16,32.3,36.3375,0.9991313815116882,0.0008686562068760395,0.9991313815116882,0.0008686562068760395,1
17,34.3188,38.3563,0.997268557548523,0.002731517655774951,0.997268557548523,0.002731517655774951,1
18,36.3375,40.375,0.9967566132545471,0.0032433851156383753,0.9967566132545471,0.0032433851156383753,1
19,38.3563,42.3937,0.9998910427093506,0.00010895216837525368,0.9998910427093506,0.00010895216837525368,1
20,40.375,44.4125,0.9996364116668701,0.00036355265183374286,0.9996364116668701,0.00036355265183374286,1
21,41.943,45.9805,0.9994868040084839,0.0005132260848768055,0.9994868040084839,0.0005132260848768055,1
22,42.3937,46.4312,0.9963100552558899,0.003689966630190611,0.9963100552558899,0.003689966630190611,1
23,43.2227,47.2602,0.984531044960022,0.015468941070139408,0.984531044960022,0.015468941070139408,1
24,44.4125,48.45,0.379610538482666,0.620389461517334,0.379610538482666,0.620389461517334,0
25,46.4312,50.4688,0.9995031356811523,0.0004968778230249882,0.9995031356811523,0.0004968778230249882,1
26,46.8375,50.875,0.997016429901123,0.0029835677705705166,0.997016429901123,0.0029835677705705166,1
