window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9966347813606262,0.0033652642741799355,0.9966347813606262,0.0033652642741799355,1
1,2.0187,6.0563,0.9546477198600769,0.04535225033760071,0.9546477198600769,0.04535225033760071,1
2,4.0375,8.075,0.9741592407226562,0.025840716436505318,0.9741592407226562,0.025840716436505318,1
3,6.0563,10.0938,0.9580864310264587,0.04191361367702484,0.9580864310264587,0.04191361367702484,1
4,8.075,12.1125,0.895431637763977,0.10456837713718414,0.895431637763977,0.10456837713718414,1
5,10.0938,14.1312,0.9357126951217651,0.06428731977939606,0.9357126951217651,0.06428731977939606,1
6,12.1125,16.15,0.9674109220504761,0.03258905187249184,0.9674109220504761,0.03258905187249184,1
7,14.1312,18.1687,0.9710507392883301,0.02894924394786358,0.9710507392883301,0.02894924394786358,1
8,16.15,20.1875,0.968864917755127,0.031135069206357002,0.968864917755127,0.031135069206357002,1
9,18.1687,22.2063,0.9638420939445496,0.03615788742899895,0.9638420939445496,0.03615788742899895,1
10,20.1875,24.225,0.9855022430419922,0.014497706666588783,0.9855022430419922,0.014497706666588783,1
11,22.2063,26.2437,0.9716438055038452,0.028356218710541725,0.9716438055038452,0.028356218710541725,1
12,24.225,28.2625,0.9907584190368652,0.009241579100489616,0.9907584190368652,0.009241579100489616,1
13,26.2437,30.2812,0.9276583790779114,0.07234159111976624,0.9276583790779114,0.07234159111976624,1
14,28.2625,32.3,0.980755090713501,0.019244961440563202,0.980755090713501,0.019244961440563202,1
15,30.2812,34.3188,0.992493212223053,0.007506789639592171,0.992493212223053,0.007506789639592171,1
16,32.3,36.3375,0.9847027659416199,0.015297185629606247,0.9847027659416199,0.015297185629606247,1
17,34.3188,38.3563,0.9105222821235657,0.08947775512933731,0.9105222821235657,0.08947775512933731,1
18,36.3375,40.375,0.8920255303382874,0.10797452181577682,0.8920255303382874,0.10797452181577682,1
19,38.3563,42.3937,0.9432814121246338,0.05671856552362442,0.9432814121246338,0.05671856552362442,1
20,40.375,44.4125,0.9622674584388733,0.0377325639128685,0.9622674584388733,0.0377325639128685,1
21,42.3937,46.4312,0.9713441729545593,0.028655869886279106,0.9713441729545593,0.028655869886279106,1
22,44.4125,48.45,0.9800453782081604,0.01995469070971012,0.9800453782081604,0.01995469070971012,1
23,46.4312,50.4688,0.9425432682037354,0.05745668709278107,0.9425432682037354,0.05745668709278107,1
24,48.45,52.4875,0.9598401188850403,0.04015987366437912,0.9598401188850403,0.04015987366437912,1
25,49.623,53.6605,0.9675397276878357,0.032460253685712814,0.9675397276878357,0.032460253685712814,1
