window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9396296143531799,0.06037045270204544,0.9396296143531799,0.06037045270204544,1
1,2.0187,6.0563,0.9929813146591187,0.007018610835075378,0.9929813146591187,0.007018610835075378,1
2,4.0375,8.075,0.9999878406524658,1.2112222975702025e-05,0.9999878406524658,1.2112222975702025e-05,1
3,6.0563,10.0938,0.9999853372573853,1.4628802091465332e-05,0.9999853372573853,1.4628802091465332e-05,1
4,8.075,12.1125,0.9997350573539734,0.00026491694734431803,0.9997350573539734,0.00026491694734431803,1
5,10.0938,14.1312,0.9998792409896851,0.00012077533756382763,0.9998792409896851,0.00012077533756382763,1
6,12.1125,16.15,0.9987202882766724,0.0012797584058716893,0.9987202882766724,0.0012797584058716893,1
7,14.1312,18.1687,0.9997617602348328,0.00023829280689824373,0.9997617602348328,0.00023829280689824373,1
8,16.15,20.1875,0.9991304278373718,0.0008695554570294917,0.9991304278373718,0.0008695554570294917,1
9,18.1687,22.2063,0.9998936653137207,0.00010632286284817383,0.9998936653137207,0.00010632286284817383,1
10,20.1875,24.225,0.998955488204956,0.0010444923536852002,0.998955488204956,0.0010444923536852002,1
11,22.2063,26.2437,0.9999171495437622,8.282791532110423e-05,0.9999171495437622,8.282791532110423e-05,1
12,24.225,28.2625,0.9968425035476685,0.003157478990033269,0.9968425035476685,0.003157478990033269,1
13,26.2437,30.2812,0.999592125415802,0.00040792900836095214,0.999592125415802,0.00040792900836095214,1
14,28.2625,32.3,0.9997394680976868,0.00026053120382130146,0.9997394680976868,0.00026053120382130146,1
15,30.2812,34.3188,0.9999334812164307,6.652536103501916e-05,0.9999334812164307,6.652536103501916e-05,1
16,32.3,36.3375,0.9997652173042297,0.00023475298075936735,0.9997652173042297,0.00023475298075936735,1
17,34.3188,38.3563,0.9994588494300842,0.0005411223974078894,0.9994588494300842,0.0005411223974078894,1
18,36.3375,40.375,0.9978125095367432,0.0021874760277569294,0.9978125095367432,0.0021874760277569294,1
19,38.3563,42.3937,0.9999440908432007,5.585817780229263e-05,0.9999440908432007,5.585817780229263e-05,1
20,40.375,44.4125,0.9993956089019775,0.000604399130679667,0.9993956089019775,0.000604399130679667,1
21,42.3937,46.4312,0.9871512651443481,0.012848734855651855,0.9871512651443481,0.012848734855651855,1
22,44.4125,48.45,0.9864165782928467,0.013583446852862835,0.9864165782928467,0.013583446852862835,1
23,46.4312,50.4688,0.9995012283325195,0.0004988011787645519,0.9995012283325195,0.0004988011787645519,1
24,48.45,52.4875,0.9970086216926575,0.002991350833326578,0.9970086216926575,0.002991350833326578,1
25,50.4688,54.5063,0.9973089694976807,0.0026909923180937767,0.9973089694976807,0.0026909923180937767,1
26,51.3439,55.3814,0.9980596899986267,0.0019403379410505295,0.9980596899986267,0.0019403379410505295,1
