window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.985885739326477,0.014114297926425934,0.985885739326477,0.014114297926425934,1
1,2.0187,6.0563,0.9988402724266052,0.0011597267584875226,0.9988402724266052,0.0011597267584875226,1
2,4.0375,8.075,0.8928374648094177,0.10716251283884048,0.8928374648094177,0.10716251283884048,1
3,6.0563,10.0938,0.1913711428642273,0.8086288571357727,0.1913711428642273,0.8086288571357727,0
4,8.075,12.1125,0.9989963173866272,0.0010036606108769774,0.9989963173866272,0.0010036606108769774,1
5,10.0938,14.1312,0.9978516101837158,0.0021484382450580597,0.9978516101837158,0.0021484382450580597,1
6,12.1125,16.15,0.9958032965660095,0.004196678288280964,0.9958032965660095,0.004196678288280964,1
7,14.1312,18.1687,0.18973079323768616,0.8102691769599915,0.18973079323768616,0.8102691769599915,0
8,16.15,20.1875,0.9979895353317261,0.0020104714203625917,0.9979895353317261,0.0020104714203625917,1
9,18.1687,22.2063,0.9991957545280457,0.0008042828994803131,0.9991957545280457,0.0008042828994803131,1
10,20.1875,24.225,0.9053034782409668,0.09469650685787201,0.9053034782409668,0.09469650685787201,1
11,22.2063,26.2437,0.9881496429443359,0.011850396171212196,0.9881496429443359,0.011850396171212196,1
12,24.225,28.2625,0.9998106360435486,0.00018941954476758838,0.9998106360435486,0.00018941954476758838,1
13,26.2437,30.2812,0.9998769760131836,0.00012299680383875966,0.9998769760131836,0.00012299680383875966,1
14,28.2625,32.3,0.9979175925254822,0.0020823562517762184,0.9979175925254822,0.0020823562517762184,1
15,30.2812,34.3188,0.9908875226974487,0.009112522006034851,0.9908875226974487,0.009112522006034851,1
16,32.3,36.3375,0.9943591952323914,0.005640849471092224,0.9943591952323914,0.005640849471092224,1
17,34.3188,38.3563,0.9955109357833862,0.004489087965339422,0.9955109357833862,0.004489087965339422,1
18,36.3375,40.375,0.9800305962562561,0.019969388842582703,0.9800305962562561,0.019969388842582703,1
19,38.3563,42.3937,0.9962465167045593,0.003753477009013295,0.9962465167045593,0.003753477009013295,1
20,40.375,44.4125,0.9916781187057495,0.008321847766637802,0.9916781187057495,0.008321847766637802,1
21,42.3937,46.4312,0.99665367603302,0.003346250858157873,0.99665367603302,0.003346250858157873,1
22,44.4125,48.45,0.9968164563179016,0.003183595836162567,0.9968164563179016,0.003183595836162567,1
23,46.4312,50.4688,0.9989249110221863,0.0010750219225883484,0.9989249110221863,0.0010750219225883484,1
24,48.45,52.4875,0.9988734126091003,0.0011265331413596869,0.9988734126091003,0.0011265331413596869,1
25,49.3172,53.3547,0.9782684445381165,0.021731512621045113,0.9782684445381165,0.021731512621045113,1
