window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9569349884986877,0.043065015226602554,0.9569349884986877,0.043065015226602554,1
1,2.0187,6.0563,0.00010815574205480516,0.9998918771743774,0.00010815574205480516,0.9998918771743774,0
2,4.0375,8.075,0.9930114150047302,0.006988516543060541,0.9930114150047302,0.006988516543060541,1
3,6.0563,10.0938,0.9998984336853027,0.00010154372284887359,0.9998984336853027,0.00010154372284887359,1
4,8.075,12.1125,0.9663649201393127,0.03363502398133278,0.9663649201393127,0.03363502398133278,1
5,10.0938,14.1312,0.9977511763572693,0.002248772419989109,0.9977511763572693,0.002248772419989109,1
6,12.1125,16.15,0.9943543672561646,0.00564570352435112,0.9943543672561646,0.00564570352435112,1
7,14.1312,18.1687,0.9045565724372864,0.0954434722661972,0.9045565724372864,0.0954434722661972,1
8,16.15,20.1875,0.9993982315063477,0.0006017791456542909,0.9993982315063477,0.0006017791456542909,1
9,18.1687,22.2063,0.971931517124176,0.02806849777698517,0.971931517124176,0.02806849777698517,1
10,20.1875,24.225,0.9999240636825562,7.587746949866414e-05,0.9999240636825562,7.587746949866414e-05,1
11,22.2063,26.2437,0.9998760223388672,0.0001239270786754787,0.9998760223388672,0.0001239270786754787,1
12,24.225,28.2625,0.9999954700469971,4.476657068153145e-06,0.9999954700469971,4.476657068153145e-06,1
13,26.2437,30.2812,0.9991546869277954,0.0008452598704025149,0.9991546869277954,0.0008452598704025149,1
14,28.2625,32.3,0.9990932941436768,0.0009067108039744198,0.9990932941436768,0.0009067108039744198,1
15,30.2812,34.3188,0.9985926747322083,0.0014072887133806944,0.9985926747322083,0.0014072887133806944,1
16,32.3,36.3375,0.9811276197433472,0.018872402608394623,0.9811276197433472,0.018872402608394623,1
17,34.3188,38.3563,0.9995847344398499,0.0004153223126195371,0.9995847344398499,0.0004153223126195371,1
18,36.3375,40.375,0.9994328618049622,0.0005671661929227412,0.9994328618049622,0.0005671661929227412,1
19,38.3563,42.3937,0.9957886338233948,0.0042113326489925385,0.9957886338233948,0.0042113326489925385,1
20,40.375,44.4125,0.9799407124519348,0.020059240981936455,0.9799407124519348,0.020059240981936455,1
21,42.3937,46.4312,0.9924759268760681,0.007524057291448116,0.9924759268760681,0.007524057291448116,1
22,44.4125,48.45,0.9966440200805664,0.003356026718392968,0.9966440200805664,0.003356026718392968,1
23,46.4312,50.4688,0.9785832166671753,0.021416792646050453,0.9785832166671753,0.021416792646050453,1
24,48.45,52.4875,0.9987205266952515,0.0012795054353773594,0.9987205266952515,0.0012795054353773594,1
25,50.4688,54.5063,0.9999979734420776,2.0404293081810465e-06,0.9999979734420776,2.0404293081810465e-06,1
26,52.2825,56.32,0.8350833058357239,0.16491669416427612,0.8350833058357239,0.16491669416427612,1
