window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.4500390291213989,0.5499609112739563,0.4500390291213989,0.5499609112739563,0
1,2.0187,6.0563,0.005676818545907736,0.9943232536315918,0.005676818545907736,0.9943232536315918,0
2,4.0375,8.075,0.4051951766014099,0.5948048830032349,0.4051951766014099,0.5948048830032349,0
3,6.0563,10.0938,0.6521911025047302,0.3478088974952698,0.6521911025047302,0.3478088974952698,1
4,8.075,12.1125,0.0005688740056939423,0.9994310736656189,0.0005688740056939423,0.9994310736656189,0
5,10.0938,14.1312,0.05347630754113197,0.9465237259864807,0.05347630754113197,0.9465237259864807,0
6,12.1125,16.15,0.03007001057267189,0.9699299335479736,0.03007001057267189,0.9699299335479736,0
7,14.1312,18.1687,0.0030415200162678957,0.9969584941864014,0.0030415200162678957,0.9969584941864014,0
8,16.15,20.1875,0.22784490883350372,0.7721551060676575,0.22784490883350372,0.7721551060676575,0
9,18.1687,22.2063,0.03237853944301605,0.967621386051178,0.03237853944301605,0.967621386051178,0
10,20.1875,24.225,0.012499296106398106,0.9875006675720215,0.012499296106398106,0.9875006675720215,0
11,22.2063,26.2437,0.00011138384434161708,0.9998886585235596,0.00011138384434161708,0.9998886585235596,0
12,24.225,28.2625,0.002812909660860896,0.997187077999115,0.002812909660860896,0.997187077999115,0
13,26.2437,30.2812,9.293115908803884e-06,0.999990701675415,9.293115908803884e-06,0.999990701675415,0
14,28.2625,32.3,0.00011408550199121237,0.9998859167098999,0.00011408550199121237,0.9998859167098999,0
15,30.2812,34.3188,0.0003873952373396605,0.9996126294136047,0.0003873952373396605,0.9996126294136047,0
16,32.3,36.3375,0.00032737141009420156,0.9996726512908936,0.00032737141009420156,0.9996726512908936,0
17,34.3188,38.3563,0.0009105617646127939,0.9990894794464111,0.0009105617646127939,0.9990894794464111,0
18,36.3375,40.375,2.1119651137269102e-05,0.9999788999557495,2.1119651137269102e-05,0.9999788999557495,0
19,38.3563,42.3937,9.068471263162792e-05,0.9999092817306519,9.068471263162792e-05,0.9999092817306519,0
20,40.375,44.4125,0.03098776936531067,0.9690122008323669,0.03098776936531067,0.9690122008323669,0
21,42.3937,46.4312,0.0005439490778371692,0.9994561076164246,0.0005439490778371692,0.9994561076164246,0
22,44.4125,48.45,0.00020152979413978755,0.9997984766960144,0.00020152979413978755,0.9997984766960144,0
23,46.4312,50.4688,3.0777184292674065e-05,0.9999692440032959,3.0777184292674065e-05,0.9999692440032959,0
24,48.45,52.4875,1.398908170813229e-05,0.9999860525131226,1.398908170813229e-05,0.9999860525131226,0
25,50.4688,54.5063,0.00013074411253910512,0.9998692274093628,0.00013074411253910512,0.9998692274093628,0
26,51.316,55.3535,6.415604275389342e-06,0.9999935626983643,6.415604275389342e-06,0.9999935626983643,0
