window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9996337890625,0.00036618331796489656,0.9996337890625,0.00036618331796489656,1
1,2.0187,6.0563,0.9993202686309814,0.000679710996337235,0.9993202686309814,0.000679710996337235,1
2,4.0375,8.075,0.9983012676239014,0.0016987418057397008,0.9983012676239014,0.0016987418057397008,1
3,6.0563,10.0938,0.9917386174201965,0.008261449635028839,0.9917386174201965,0.008261449635028839,1
4,8.075,12.1125,0.9997075200080872,0.00029241948504932225,0.9997075200080872,0.00029241948504932225,1
5,10.0938,14.1312,0.9999082088470459,9.180556662613526e-05,0.9999082088470459,9.180556662613526e-05,1
6,12.1125,16.15,0.9998217225074768,0.0001782666950020939,0.9998217225074768,0.0001782666950020939,1
7,14.1312,18.1687,0.9998533725738525,0.00014666508650407195,0.9998533725738525,0.00014666508650407195,1
8,16.15,20.1875,0.9997362494468689,0.0002637457801029086,0.9997362494468689,0.0002637457801029086,1
9,18.1687,22.2063,0.9999401569366455,5.989689816487953e-05,0.9999401569366455,5.989689816487953e-05,1
10,20.1875,24.225,0.9992904663085938,0.0007095629698596895,0.9992904663085938,0.0007095629698596895,1
11,22.2063,26.2437,0.9991388320922852,0.0008611550438217819,0.9991388320922852,0.0008611550438217819,1
12,24.225,28.2625,0.99945467710495,0.0005453363992273808,0.99945467710495,0.0005453363992273808,1
13,26.2437,30.2812,0.9999325275421143,6.749614840373397e-05,0.9999325275421143,6.749614840373397e-05,1
14,28.2625,32.3,0.9998953342437744,0.00010471120913280174,0.9998953342437744,0.00010471120913280174,1
15,30.2812,34.3188,0.9996756315231323,0.0003243520332034677,0.9996756315231323,0.0003243520332034677,1
16,32.3,36.3375,0.999903678894043,9.630313434172422e-05,0.999903678894043,9.630313434172422e-05,1
17,34.3188,38.3563,0.9999696016311646,3.042568096134346e-05,0.9999696016311646,3.042568096134346e-05,1
18,34.5119,38.5494,0.9999103546142578,8.959035039879382e-05,0.9999103546142578,8.959035039879382e-05,1
