window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9989584684371948,0.0010415272554382682,0.9989584684371948,0.0010415272554382682,1
1,2.0187,6.0563,0.9964640736579895,0.0035359649918973446,0.9964640736579895,0.0035359649918973446,1
2,4.0375,8.075,0.9960434436798096,0.003956583794206381,0.9960434436798096,0.003956583794206381,1
3,6.0563,10.0938,0.9999165534973145,8.340253407368436e-05,0.9999165534973145,8.340253407368436e-05,1
4,8.075,12.1125,0.9999648332595825,3.512385956128128e-05,0.9999648332595825,3.512385956128128e-05,1
5,10.0938,14.1312,0.10533639788627625,0.8946636319160461,0.10533639788627625,0.8946636319160461,0
6,12.1125,16.15,0.9999853372573853,1.464347315049963e-05,0.9999853372573853,1.464347315049963e-05,1
7,14.1312,18.1687,0.9991146922111511,0.0008852885221131146,0.9991146922111511,0.0008852885221131146,1
8,16.15,20.1875,0.9815462231636047,0.01845373772084713,0.9815462231636047,0.01845373772084713,1
9,18.1687,22.2063,0.004678437486290932,0.9953215718269348,0.004678437486290932,0.9953215718269348,0
10,20.1875,24.225,0.8646751642227173,0.13532483577728271,0.8646751642227173,0.13532483577728271,1
11,22.2063,26.2437,0.9696797132492065,0.030320266261696815,0.9696797132492065,0.030320266261696815,1
12,24.225,28.2625,0.8129603862762451,0.1870395988225937,0.8129603862762451,0.1870395988225937,1
13,26.2437,30.2812,0.6431376934051514,0.35686227679252625,0.6431376934051514,0.35686227679252625,1
14,28.2625,32.3,0.9813269972801208,0.018672984093427658,0.9813269972801208,0.018672984093427658,1
15,30.2812,34.3188,0.9755178689956665,0.024482136592268944,0.9755178689956665,0.024482136592268944,1
16,32.3,36.3375,0.017062518745660782,0.9829375147819519,0.017062518745660782,0.9829375147819519,0
17,34.3188,38.3563,0.5238520503044128,0.47614794969558716,0.5238520503044128,0.47614794969558716,1
18,36.3375,40.375,0.9254867434501648,0.07451328635215759,0.9254867434501648,0.07451328635215759,1
19,38.3563,42.3937,0.9999572038650513,4.2803883843589574e-05,0.9999572038650513,4.2803883843589574e-05,1
20,39.453,43.4905,0.999275267124176,0.0007247491157613695,0.999275267124176,0.0007247491157613695,1
21,40.375,44.4125,0.9986050724983215,0.0013949536951258779,0.9986050724983215,0.0013949536951258779,1
22,40.8462,44.8837,0.9981135129928589,0.0018864654703065753,0.9981135129928589,0.0018864654703065753,1
23,42.3937,46.4312,0.9999984502792358,1.5784163451826316e-06,0.9999984502792358,1.5784163451826316e-06,1
24,44.4125,48.45,0.9997386336326599,0.00026130935293622315,0.9997386336326599,0.00026130935293622315,1
25,46.4312,50.4688,0.9707998633384705,0.029200172051787376,0.9707998633384705,0.029200172051787376,1
26,48.45,52.4875,0.8733808398246765,0.1266191601753235,0.8733808398246765,0.1266191601753235,1
27,50.4688,54.5063,0.9841148853302002,0.01588517799973488,0.9841148853302002,0.01588517799973488,1
28,52.4875,56.525,0.9939455389976501,0.00605442188680172,0.9939455389976501,0.00605442188680172,1
29,53.9606,57.9981,0.1132211834192276,0.8867787718772888,0.1132211834192276,0.8867787718772888,0
