window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.8086072206497192,0.19139273464679718,0.8086072206497192,0.19139273464679718,1
1,2.0187,6.0563,0.7203958630561829,0.2796041667461395,0.7203958630561829,0.2796041667461395,1
2,4.0375,8.075,0.8801195621490479,0.11988046765327454,0.8801195621490479,0.11988046765327454,1
3,6.0563,10.0938,0.7273849248886108,0.27261510491371155,0.7273849248886108,0.27261510491371155,1
4,8.075,12.1125,0.5921452641487122,0.40785473585128784,0.5921452641487122,0.40785473585128784,1
5,10.0938,14.1312,0.7340773344039917,0.2659226655960083,0.7340773344039917,0.2659226655960083,1
6,12.1125,16.15,0.705202579498291,0.29479745030403137,0.705202579498291,0.29479745030403137,1
7,14.1312,18.1687,0.7785027027130127,0.2214972972869873,0.7785027027130127,0.2214972972869873,1
8,16.15,20.1875,0.6506795883178711,0.3493204116821289,0.6506795883178711,0.3493204116821289,1
9,18.1687,22.2063,0.8782157301902771,0.12178421765565872,0.8782157301902771,0.12178421765565872,1
10,20.1875,24.225,0.8137301206588745,0.18626989424228668,0.8137301206588745,0.18626989424228668,1
11,22.2063,26.2437,0.4652020037174225,0.5347979664802551,0.4652020037174225,0.5347979664802551,0
12,24.225,28.2625,0.4216241240501404,0.5783759355545044,0.4216241240501404,0.5783759355545044,0
13,26.2437,30.2812,0.5858786702156067,0.4141213297843933,0.5858786702156067,0.4141213297843933,1
14,28.2625,32.3,0.8861036896705627,0.11389634013175964,0.8861036896705627,0.11389634013175964,1
15,30.2812,34.3188,0.6642819046974182,0.3357181251049042,0.6642819046974182,0.3357181251049042,1
16,32.3,36.3375,0.32432371377944946,0.6756763458251953,0.32432371377944946,0.6756763458251953,0
17,34.3188,38.3563,0.3441173732280731,0.6558826565742493,0.3441173732280731,0.6558826565742493,0
18,36.3375,40.375,0.3225136697292328,0.6774863600730896,0.3225136697292328,0.6774863600730896,0
19,38.3563,42.3937,0.7982620596885681,0.2017379254102707,0.7982620596885681,0.2017379254102707,1
20,40.375,44.4125,0.7195451259613037,0.2804549038410187,0.7195451259613037,0.2804549038410187,1
21,42.3937,46.4312,0.7896496653556824,0.21035034954547882,0.7896496653556824,0.21035034954547882,1
22,44.4125,48.45,0.9661139249801636,0.03388603404164314,0.9661139249801636,0.03388603404164314,1
23,46.4312,50.4688,0.7791361808776855,0.22086383402347565,0.7791361808776855,0.22086383402347565,1
24,47.5151,51.5526,0.8684866428375244,0.13151341676712036,0.8684866428375244,0.13151341676712036,1
