window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.043874818831682205,0.9561251401901245,0.043874818831682205,0.9561251401901245,0
1,2.0187,6.0563,0.975970983505249,0.024029087275266647,0.975970983505249,0.024029087275266647,1
2,4.0375,8.075,0.9875261187553406,0.012473812326788902,0.9875261187553406,0.012473812326788902,1
3,6.0563,10.0938,0.9788804650306702,0.02111949771642685,0.9788804650306702,0.02111949771642685,1
4,8.075,12.1125,0.9625594019889832,0.037440620362758636,0.9625594019889832,0.037440620362758636,1
5,10.0938,14.1312,0.9781514406204224,0.021848635748028755,0.9781514406204224,0.021848635748028755,1
6,12.1125,16.15,0.9588673710823059,0.0411326065659523,0.9588673710823059,0.0411326065659523,1
7,14.1312,18.1687,0.9864085912704468,0.013591422699391842,0.9864085912704468,0.013591422699391842,1
8,16.15,20.1875,0.9733508229255676,0.026649130508303642,0.9733508229255676,0.026649130508303642,1
9,18.1687,22.2063,0.47460636496543884,0.5253936052322388,0.47460636496543884,0.5253936052322388,0
10,20.1875,24.225,0.7083098292350769,0.2916901409626007,0.7083098292350769,0.2916901409626007,1
11,22.2063,26.2437,0.952413022518158,0.04758695140480995,0.952413022518158,0.04758695140480995,1
12,24.225,28.2625,0.9860742688179016,0.013925690203905106,0.9860742688179016,0.013925690203905106,1
13,26.2437,30.2812,0.9020330905914307,0.09796688705682755,0.9020330905914307,0.09796688705682755,1
14,28.2625,32.3,0.9607139229774475,0.039286114275455475,0.9607139229774475,0.039286114275455475,1
15,30.2812,34.3188,0.9974780678749084,0.0025219363160431385,0.9974780678749084,0.0025219363160431385,1
16,32.3,36.3375,0.9685184955596924,0.031481508165597916,0.9685184955596924,0.031481508165597916,1
17,34.3188,38.3563,0.6500349044799805,0.34996506571769714,0.6500349044799805,0.34996506571769714,1
18,36.3375,40.375,0.7459056377410889,0.25409433245658875,0.7459056377410889,0.25409433245658875,1
19,38.3563,42.3937,0.9310609698295593,0.06893901526927948,0.9310609698295593,0.06893901526927948,1
20,40.375,44.4125,0.9912155866622925,0.008784433826804161,0.9912155866622925,0.008784433826804161,1
21,42.3937,46.4312,0.17219987511634827,0.8278001546859741,0.17219987511634827,0.8278001546859741,0
22,44.4125,48.45,0.34385186433792114,0.6561481356620789,0.34385186433792114,0.6561481356620789,0
23,46.4312,50.4688,0.7644200921058655,0.23557990789413452,0.7644200921058655,0.23557990789413452,1
24,46.6932,50.7307,0.6120821237564087,0.3879178762435913,0.6120821237564087,0.3879178762435913,1
