window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9796922206878662,0.020307738333940506,0.9796922206878662,0.020307738333940506,1
1,2.0187,6.0563,0.9561807513237,0.04381926730275154,0.9561807513237,0.04381926730275154,1
2,4.0375,8.075,0.9929022192955017,0.0070977117866277695,0.9929022192955017,0.0070977117866277695,1
3,6.0563,10.0938,0.9923633337020874,0.007636704482138157,0.9923633337020874,0.007636704482138157,1
4,8.075,12.1125,0.9949634075164795,0.0050366101786494255,0.9949634075164795,0.0050366101786494255,1
5,10.0938,14.1312,0.9875187277793884,0.012481275014579296,0.9875187277793884,0.012481275014579296,1
6,12.1125,16.15,0.9892087578773499,0.010791202075779438,0.9892087578773499,0.010791202075779438,1
7,14.1312,18.1687,0.9949123859405518,0.005087590776383877,0.9949123859405518,0.005087590776383877,1
8,16.15,20.1875,0.9986503720283508,0.0013496483443304896,0.9986503720283508,0.0013496483443304896,1
9,18.1687,22.2063,0.9990248680114746,0.0009750800672918558,0.9990248680114746,0.0009750800672918558,1
10,20.1875,24.225,0.9921454787254333,0.007854502648115158,0.9921454787254333,0.007854502648115158,1
11,22.2063,26.2437,0.9902338981628418,0.009766120463609695,0.9902338981628418,0.009766120463609695,1
12,23.3979,27.4354,0.9837284684181213,0.016271451488137245,0.9837284684181213,0.016271451488137245,1
