window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.7077924013137817,0.29220759868621826,0.7077924013137817,0.29220759868621826,1
1,2.0187,6.0563,0.6671909689903259,0.33280906081199646,0.6671909689903259,0.33280906081199646,1
2,4.0375,8.075,0.7024895548820496,0.2975104749202728,0.7024895548820496,0.2975104749202728,1
3,6.0563,10.0938,0.6783523559570312,0.32164761424064636,0.6783523559570312,0.32164761424064636,1
4,8.075,12.1125,0.83891761302948,0.16108237206935883,0.83891761302948,0.16108237206935883,1
5,10.0938,14.1312,0.8220627903938293,0.17793722450733185,0.8220627903938293,0.17793722450733185,1
6,12.1125,16.15,0.12694670259952545,0.8730533123016357,0.12694670259952545,0.8730533123016357,0
7,14.1312,18.1687,0.9041664004325867,0.09583358466625214,0.9041664004325867,0.09583358466625214,1
8,16.15,20.1875,0.1479983925819397,0.8520015478134155,0.1479983925819397,0.8520015478134155,0
9,18.1687,22.2063,0.7178411483764648,0.28215885162353516,0.7178411483764648,0.28215885162353516,1
10,20.1875,24.225,0.043060965836048126,0.9569390416145325,0.043060965836048126,0.9569390416145325,0
11,22.2063,26.2437,0.037927430123090744,0.9620725512504578,0.037927430123090744,0.9620725512504578,0
12,24.225,28.2625,0.5631269812583923,0.43687301874160767,0.5631269812583923,0.43687301874160767,1
13,26.2437,30.2812,0.844925582408905,0.15507440268993378,0.844925582408905,0.15507440268993378,1
14,28.2625,32.3,0.9700009226799011,0.029999105259776115,0.9700009226799011,0.029999105259776115,1
15,30.2812,34.3188,0.8149065971374512,0.18509340286254883,0.8149065971374512,0.18509340286254883,1
16,32.3,36.3375,0.8084122538566589,0.19158777594566345,0.8084122538566589,0.19158777594566345,1
17,34.3188,38.3563,0.924726665019989,0.07527338713407516,0.924726665019989,0.07527338713407516,1
18,36.178,40.2155,0.98549485206604,0.014505202881991863,0.98549485206604,0.014505202881991863,1
19,36.3375,40.375,0.9930198788642883,0.006980063859373331,0.9930198788642883,0.006980063859373331,1
20,38.1653,42.2028,0.9980536699295044,0.001946404343470931,0.9980536699295044,0.001946404343470931,1
21,38.3563,42.3937,0.9981793165206909,0.0018207558896392584,0.9981793165206909,0.0018207558896392584,1
22,40.375,44.4125,0.9982640147209167,0.001736024976707995,0.9982640147209167,0.001736024976707995,1
23,42.3937,46.4312,0.9965981841087341,0.0034017993602901697,0.9965981841087341,0.0034017993602901697,1
24,44.4125,48.45,0.904266893863678,0.09573312848806381,0.904266893863678,0.09573312848806381,1
25,46.4312,50.4688,0.9222374558448792,0.07776254415512085,0.9222374558448792,0.07776254415512085,1
26,47.6775,51.715,0.9659680724143982,0.034031905233860016,0.9659680724143982,0.034031905233860016,1
