window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9992569088935852,0.000743055366910994,0.9992569088935852,0.000743055366910994,1
1,2.0187,6.0563,0.995938777923584,0.004061213694512844,0.995938777923584,0.004061213694512844,1
2,4.0375,8.075,0.9987508058547974,0.0012491469969972968,0.9987508058547974,0.0012491469969972968,1
3,6.0563,10.0938,0.9992929697036743,0.0007069992716424167,0.9992929697036743,0.0007069992716424167,1
4,8.075,12.1125,0.9997088313102722,0.00029117512167431414,0.9997088313102722,0.00029117512167431414,1
5,10.0938,14.1312,0.9977306723594666,0.0022693995852023363,0.9977306723594666,0.0022693995852023363,1
6,12.1125,16.15,0.9997031092643738,0.0002968937042169273,0.9997031092643738,0.0002968937042169273,1
7,14.1312,18.1687,0.9994491934776306,0.0005507611203938723,0.9994491934776306,0.0005507611203938723,1
8,16.15,20.1875,0.9989694356918335,0.0010306196054443717,0.9989694356918335,0.0010306196054443717,1
9,18.1687,22.2063,0.9996877908706665,0.00031221966492012143,0.9996877908706665,0.00031221966492012143,1
10,20.1875,24.225,0.9999257326126099,7.429809920722619e-05,0.9999257326126099,7.429809920722619e-05,1
11,22.2063,26.2437,0.9997169375419617,0.00028307444881647825,0.9997169375419617,0.00028307444881647825,1
12,24.225,28.2625,0.9995718598365784,0.00042809025035239756,0.9995718598365784,0.00042809025035239756,1
13,26.2437,30.2812,0.9994409680366516,0.0005590618238784373,0.9994409680366516,0.0005590618238784373,1
14,28.2625,32.3,0.9995013475418091,0.0004986140411347151,0.9995013475418091,0.0004986140411347151,1
15,30.2812,34.3188,0.9998488426208496,0.00015107505896594375,0.9998488426208496,0.00015107505896594375,1
16,32.3,36.3375,0.9996582269668579,0.0003417448024265468,0.9996582269668579,0.0003417448024265468,1
17,34.3188,38.3563,0.9979972243309021,0.0020027949940413237,0.9979972243309021,0.0020027949940413237,1
18,36.3375,40.375,0.9961459636688232,0.003854028880596161,0.9961459636688232,0.003854028880596161,1
19,38.3563,42.3937,0.9977216124534607,0.0022783156018704176,0.9977216124534607,0.0022783156018704176,1
20,39.9945,44.032,0.9892585873603821,0.010741382837295532,0.9892585873603821,0.010741382837295532,1
