window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9976282715797424,0.002371759619563818,0.9976282715797424,0.002371759619563818,1
1,2.0187,6.0563,0.9964140057563782,0.0035860706120729446,0.9964140057563782,0.0035860706120729446,1
2,4.0375,8.075,0.9982308745384216,0.0017691018292680383,0.9982308745384216,0.0017691018292680383,1
3,6.0563,10.0938,0.9974428415298462,0.002557161031290889,0.9974428415298462,0.002557161031290889,1
4,8.075,12.1125,0.9864931702613831,0.013506838120520115,0.9864931702613831,0.013506838120520115,1
5,10.0938,14.1312,0.991931140422821,0.008068897761404514,0.991931140422821,0.008068897761404514,1
6,12.1125,16.15,0.9931347370147705,0.006865260191261768,0.9931347370147705,0.006865260191261768,1
7,14.1312,18.1687,0.995795488357544,0.004204533062875271,0.995795488357544,0.004204533062875271,1
8,16.15,20.1875,0.9975481629371643,0.0024518510326743126,0.9975481629371643,0.0024518510326743126,1
9,18.1687,22.2063,0.9986080527305603,0.001391976373270154,0.9986080527305603,0.001391976373270154,1
10,20.1875,24.225,0.9940113425254822,0.005988617893308401,0.9940113425254822,0.005988617893308401,1
11,22.2063,26.2437,0.995578944683075,0.004421024117618799,0.995578944683075,0.004421024117618799,1
12,24.225,28.2625,0.9971116781234741,0.002888315822929144,0.9971116781234741,0.002888315822929144,1
13,25.3484,29.3859,0.9961798191070557,0.003820145735517144,0.9961798191070557,0.003820145735517144,1
