window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.8154438734054565,0.18455614149570465,0.8154438734054565,0.18455614149570465,1
1,2.0187,6.0563,0.9989629983901978,0.0010369789088144898,0.9989629983901978,0.0010369789088144898,1
2,4.0375,8.075,0.9994267225265503,0.0005733474972657859,0.9994267225265503,0.0005733474972657859,1
3,6.0563,10.0938,0.9997157454490662,0.0002842885733116418,0.9997157454490662,0.0002842885733116418,1
4,8.075,12.1125,0.9992122650146484,0.0007876663003116846,0.9992122650146484,0.0007876663003116846,1
5,10.0938,14.1312,0.9435288310050964,0.05647120624780655,0.9435288310050964,0.05647120624780655,1
6,12.1125,16.15,0.975590705871582,0.02440931461751461,0.975590705871582,0.02440931461751461,1
7,14.1312,18.1687,0.9966962337493896,0.003303766017779708,0.9966962337493896,0.003303766017779708,1
8,16.15,20.1875,0.9992368221282959,0.0007631548214703798,0.9992368221282959,0.0007631548214703798,1
9,18.1687,22.2063,0.9998772144317627,0.00012278600479476154,0.9998772144317627,0.00012278600479476154,1
10,20.1875,24.225,0.9999786615371704,2.1294812540872954e-05,0.9999786615371704,2.1294812540872954e-05,1
11,22.2063,26.2437,0.9998243451118469,0.000175731343915686,0.9998243451118469,0.000175731343915686,1
12,24.225,28.2625,0.9915387034416199,0.00846132729202509,0.9915387034416199,0.00846132729202509,1
13,26.2437,30.2812,0.9926121830940247,0.0073877908289432526,0.9926121830940247,0.0073877908289432526,1
14,28.2625,32.3,0.9857581853866577,0.014241806231439114,0.9857581853866577,0.014241806231439114,1
15,30.2812,34.3188,0.996105968952179,0.003894019639119506,0.996105968952179,0.003894019639119506,1
16,32.3,36.3375,0.9951452612876892,0.00485467491671443,0.9951452612876892,0.00485467491671443,1
17,34.3188,38.3563,0.9910762310028076,0.008923782967031002,0.9910762310028076,0.008923782967031002,1
18,36.3375,40.375,0.997338593006134,0.002661400008946657,0.997338593006134,0.002661400008946657,1
19,38.3563,42.3937,0.9969236254692078,0.003076318884268403,0.9969236254692078,0.003076318884268403,1
20,40.375,44.4125,0.9999960660934448,3.891834694513818e-06,0.9999960660934448,3.891834694513818e-06,1
21,40.5404,44.5779,0.9999805688858032,1.9479073671391234e-05,0.9999805688858032,1.9479073671391234e-05,1
