window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9968793392181396,0.0031206239946186543,0.9968793392181396,0.0031206239946186543,1
1,2.0187,6.0563,0.9971784353256226,0.002821604022756219,0.9971784353256226,0.002821604022756219,1
2,4.0375,8.075,0.9967920184135437,0.0032080092933028936,0.9967920184135437,0.0032080092933028936,1
3,6.0563,10.0938,0.9880111813545227,0.011988845653831959,0.9880111813545227,0.011988845653831959,1
4,8.075,12.1125,0.9954966306686401,0.004503428936004639,0.9954966306686401,0.004503428936004639,1
5,10.0938,14.1312,0.9848836064338684,0.015116438269615173,0.9848836064338684,0.015116438269615173,1
6,12.1125,16.15,0.9903668165206909,0.009633219800889492,0.9903668165206909,0.009633219800889492,1
7,14.1312,18.1687,0.9979128241539001,0.002087183529511094,0.9979128241539001,0.002087183529511094,1
8,16.15,20.1875,0.993913471698761,0.006086474284529686,0.993913471698761,0.006086474284529686,1
9,18.1687,22.2063,0.9963274598121643,0.0036725210957229137,0.9963274598121643,0.0036725210957229137,1
10,20.1875,24.225,0.9989983439445496,0.0010016891174018383,0.9989983439445496,0.0010016891174018383,1
11,22.2063,26.2437,0.9973664879798889,0.0026335695292800665,0.9973664879798889,0.0026335695292800665,1
12,24.225,28.2625,0.9942869544029236,0.005713083781301975,0.9942869544029236,0.005713083781301975,1
13,25.3484,29.3859,0.989561140537262,0.01043880358338356,0.989561140537262,0.01043880358338356,1
