window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.8389781713485718,0.16102178394794464,0.8389781713485718,0.16102178394794464,1
1,2.0187,6.0563,0.9275726675987244,0.07242733985185623,0.9275726675987244,0.07242733985185623,1
2,4.0375,8.075,0.9997727274894714,0.0002272989513585344,0.9997727274894714,0.0002272989513585344,1
3,6.0563,10.0938,0.9983308911323547,0.001669060904532671,0.9983308911323547,0.001669060904532671,1
4,8.075,12.1125,0.9995934367179871,0.00040661555249243975,0.9995934367179871,0.00040661555249243975,1
5,10.0938,14.1312,0.9999778270721436,2.2132548110675998e-05,0.9999778270721436,2.2132548110675998e-05,1
6,12.1125,16.15,0.9997244477272034,0.0002755167370196432,0.9997244477272034,0.0002755167370196432,1
7,14.1312,18.1687,0.999066174030304,0.0009338021627627313,0.999066174030304,0.0009338021627627313,1
8,16.15,20.1875,0.9998319149017334,0.00016810174565762281,0.9998319149017334,0.00016810174565762281,1
9,18.1687,22.2063,0.9999628067016602,3.7223675462882966e-05,0.9999628067016602,3.7223675462882966e-05,1
10,20.1875,24.225,0.9995326995849609,0.0004673766379710287,0.9995326995849609,0.0004673766379710287,1
11,22.2063,26.2437,0.9997068047523499,0.0002932243805844337,0.9997068047523499,0.0002932243805844337,1
12,24.225,28.2625,0.9999439716339111,5.6002936617005616e-05,0.9999439716339111,5.6002936617005616e-05,1
13,26.2437,30.2812,0.9999842643737793,1.5757746950839646e-05,0.9999842643737793,1.5757746950839646e-05,1
14,28.2625,32.3,0.99994957447052,5.039674215367995e-05,0.99994957447052,5.039674215367995e-05,1
15,30.2812,34.3188,0.9999945163726807,5.455206519400235e-06,0.9999945163726807,5.455206519400235e-06,1
16,32.3,36.3375,0.9997448325157166,0.00025513069704174995,0.9997448325157166,0.00025513069704174995,1
17,34.3188,38.3563,0.9999765157699585,2.3520116883446462e-05,0.9999765157699585,2.3520116883446462e-05,1
18,36.3375,40.375,0.9999960660934448,3.9732258301228285e-06,0.9999960660934448,3.9732258301228285e-06,1
19,38.3563,42.3937,0.9999953508377075,4.657588760892395e-06,0.9999953508377075,4.657588760892395e-06,1
20,40.375,44.4125,0.9952294826507568,0.004770547151565552,0.9952294826507568,0.004770547151565552,1
21,42.3937,46.4312,0.999406099319458,0.0005938903777860105,0.999406099319458,0.0005938903777860105,1
22,44.4125,48.45,0.9998960494995117,0.00010389085946371779,0.9998960494995117,0.00010389085946371779,1
23,46.4312,50.4688,0.9921100735664368,0.007889900356531143,0.9921100735664368,0.007889900356531143,1
24,48.45,52.4875,0.9998089671134949,0.00019102815713267773,0.9998089671134949,0.00019102815713267773,1
25,50.4688,54.5063,0.9998229146003723,0.00017708285304252058,0.9998229146003723,0.00017708285304252058,1
26,52.4875,56.525,0.9997335076332092,0.000266500748693943,0.9997335076332092,0.000266500748693943,1
27,54.5063,58.5438,0.9992434978485107,0.0007564685074612498,0.9992434978485107,0.0007564685074612498,1
28,56.525,60.5625,0.9986961483955383,0.0013038483448326588,0.9986961483955383,0.0013038483448326588,1
29,57.1039,61.1414,0.9994958639144897,0.0005041020922362804,0.9994958639144897,0.0005041020922362804,1
