window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9955700039863586,0.004429982043802738,0.9955700039863586,0.004429982043802738,1
1,2.0187,6.0563,0.9907017946243286,0.009298216551542282,0.9907017946243286,0.009298216551542282,1
2,4.0375,8.075,0.9799292683601379,0.020070791244506836,0.9799292683601379,0.020070791244506836,1
3,6.0563,10.0938,0.9921178221702576,0.007882216013967991,0.9921178221702576,0.007882216013967991,1
4,8.075,12.1125,0.9989197254180908,0.0010803400073200464,0.9989197254180908,0.0010803400073200464,1
5,10.0938,14.1312,0.9968107342720032,0.003189245006069541,0.9968107342720032,0.003189245006069541,1
6,12.1125,16.15,0.9999674558639526,3.2543044653721154e-05,0.9999674558639526,3.2543044653721154e-05,1
7,14.1312,18.1687,0.9998975992202759,0.00010237441165372729,0.9998975992202759,0.00010237441165372729,1
8,16.15,20.1875,0.9999738931655884,2.6062103643198498e-05,0.9999738931655884,2.6062103643198498e-05,1
9,18.1687,22.2063,0.9998385906219482,0.00016143986431416124,0.9998385906219482,0.00016143986431416124,1
10,20.1875,24.225,0.9992403984069824,0.0007596496725454926,0.9992403984069824,0.0007596496725454926,1
11,22.2063,26.2437,0.9988963603973389,0.0011036184150725603,0.9988963603973389,0.0011036184150725603,1
12,24.225,28.2625,0.9997281432151794,0.00027180995675735176,0.9997281432151794,0.00027180995675735176,1
13,26.2437,30.2812,0.999247670173645,0.0007524155080318451,0.999247670173645,0.0007524155080318451,1
14,28.2625,32.3,0.99727863073349,0.0027213722933083773,0.99727863073349,0.0027213722933083773,1
15,30.2812,34.3188,0.9966637492179871,0.0033361949026584625,0.9966637492179871,0.0033361949026584625,1
16,32.3,36.3375,0.9996607303619385,0.0003392868966329843,0.9996607303619385,0.0003392868966329843,1
17,34.3188,38.3563,0.9999213218688965,7.862391066737473e-05,0.9999213218688965,7.862391066737473e-05,1
18,35.8559,39.8934,0.9999563694000244,4.3650456063915044e-05,0.9999563694000244,4.3650456063915044e-05,1
