window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.8397995233535767,0.16020041704177856,0.8397995233535767,0.16020041704177856,1
1,2.0187,6.0563,0.20927488803863525,0.7907251119613647,0.20927488803863525,0.7907251119613647,0
2,4.0375,8.075,0.8181142210960388,0.18188580870628357,0.8181142210960388,0.18188580870628357,1
3,6.0563,10.0938,0.8409814834594727,0.15901848673820496,0.8409814834594727,0.15901848673820496,1
4,8.075,12.1125,0.015243452973663807,0.9847565293312073,0.015243452973663807,0.9847565293312073,0
5,10.0938,14.1312,0.4609394967556,0.5390604734420776,0.4609394967556,0.5390604734420776,0
6,12.1125,16.15,0.7015149593353271,0.29848504066467285,0.7015149593353271,0.29848504066467285,1
7,14.1312,18.1687,0.09730975329875946,0.9026902318000793,0.09730975329875946,0.9026902318000793,0
8,16.15,20.1875,0.2184142768383026,0.7815857529640198,0.2184142768383026,0.7815857529640198,0
9,18.1687,22.2063,0.9956858158111572,0.004314220976084471,0.9956858158111572,0.004314220976084471,1
10,20.1875,24.225,0.48480141162872314,0.5151985883712769,0.48480141162872314,0.5151985883712769,0
11,22.2063,26.2437,0.9689180850982666,0.03108186274766922,0.9689180850982666,0.03108186274766922,1
12,24.225,28.2625,0.9955497980117798,0.004450160078704357,0.9955497980117798,0.004450160078704357,1
13,26.2437,30.2812,0.8425954580307007,0.1574045568704605,0.8425954580307007,0.1574045568704605,1
14,28.2625,32.3,0.025544388219714165,0.9744555950164795,0.025544388219714165,0.9744555950164795,0
15,30.2812,34.3188,0.9950786828994751,0.004921263549476862,0.9950786828994751,0.004921263549476862,1
16,32.3,36.3375,0.9841068983078003,0.015893125906586647,0.9841068983078003,0.015893125906586647,1
17,34.3188,38.3563,0.9852011799812317,0.014798777177929878,0.9852011799812317,0.014798777177929878,1
18,36.3375,40.375,0.8990193009376526,0.10098064690828323,0.8990193009376526,0.10098064690828323,1
19,38.3563,42.3937,0.9984629154205322,0.0015371119370684028,0.9984629154205322,0.0015371119370684028,1
20,40.375,44.4125,0.9723053574562073,0.02769465558230877,0.9723053574562073,0.02769465558230877,1
21,42.3937,46.4312,0.9331536293029785,0.0668463259935379,0.9331536293029785,0.0668463259935379,1
22,44.4125,48.45,0.6336799263954163,0.36632010340690613,0.6336799263954163,0.36632010340690613,1
23,46.4312,50.4688,0.11919993162155151,0.8808000683784485,0.11919993162155151,0.8808000683784485,0
24,48.45,52.4875,0.0012915541883558035,0.9987084865570068,0.0012915541883558035,0.9987084865570068,0
25,49.827,53.8645,0.6063569784164429,0.3936430513858795,0.6063569784164429,0.3936430513858795,1
