window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.4971100389957428,0.5028899908065796,0.4971100389957428,0.5028899908065796,0
1,2.0187,6.0563,0.007081932388246059,0.992918074131012,0.007081932388246059,0.992918074131012,0
2,4.0375,8.075,0.42590057849884033,0.5740994811058044,0.42590057849884033,0.5740994811058044,0
3,6.0563,10.0938,0.6243104934692383,0.37568944692611694,0.6243104934692383,0.37568944692611694,1
4,8.075,12.1125,0.0006245991680771112,0.9993754029273987,0.0006245991680771112,0.9993754029273987,0
5,10.0938,14.1312,0.05796090513467789,0.9420391321182251,0.05796090513467789,0.9420391321182251,0
6,12.1125,16.15,0.030659502372145653,0.9693405032157898,0.030659502372145653,0.9693405032157898,0
7,14.1312,18.1687,0.003009713487699628,0.9969902038574219,0.003009713487699628,0.9969902038574219,0
8,16.15,20.1875,0.2429998815059662,0.7570001482963562,0.2429998815059662,0.7570001482963562,0
9,18.1687,22.2063,0.03321754187345505,0.9667824506759644,0.03321754187345505,0.9667824506759644,0
10,20.1875,24.225,0.014347843825817108,0.9856522083282471,0.014347843825817108,0.9856522083282471,0
11,22.2063,26.2437,0.00010784820915432647,0.9998921155929565,0.00010784820915432647,0.9998921155929565,0
12,24.225,28.2625,0.0029679378494620323,0.9970320463180542,0.0029679378494620323,0.9970320463180542,0
13,26.2437,30.2812,1.0356298844271805e-05,0.9999896287918091,1.0356298844271805e-05,0.9999896287918091,0
14,28.2625,32.3,0.00011965035810135305,0.999880313873291,0.00011965035810135305,0.999880313873291,0
15,30.2812,34.3188,0.0003684218681883067,0.9996315240859985,0.0003684218681883067,0.9996315240859985,0
16,32.3,36.3375,0.00033003694261424243,0.9996700286865234,0.00033003694261424243,0.9996700286865234,0
17,34.3188,38.3563,0.0009353992063552141,0.9990646243095398,0.0009353992063552141,0.9990646243095398,0
18,36.3375,40.375,0.00530322827398777,0.9946967363357544,0.00530322827398777,0.9946967363357544,0
19,38.3563,42.3937,0.44182828068733215,0.5581716895103455,0.44182828068733215,0.5581716895103455,0
20,39.92,43.9575,0.9996339082717896,0.00036608579102903605,0.9996339082717896,0.00036608579102903605,1
21,40.375,44.4125,0.999833345413208,0.0001666680327616632,0.999833345413208,0.0001666680327616632,1
22,42.3937,46.4312,0.9999250173568726,7.50278850318864e-05,0.9999250173568726,7.50278850318864e-05,1
23,43.4427,47.4802,0.9997144341468811,0.00028554434538818896,0.9997144341468811,0.00028554434538818896,1
24,44.4125,48.45,0.9999904632568359,9.579389370628633e-06,0.9999904632568359,9.579389370628633e-06,1
25,46.4312,50.4688,0.9991788268089294,0.0008211855893023312,0.9991788268089294,0.0008211855893023312,1
26,48.45,52.4875,0.3166043758392334,0.6833956837654114,0.3166043758392334,0.6833956837654114,0
27,50.4688,54.5063,0.002180252457037568,0.9978197813034058,0.002180252457037568,0.9978197813034058,0
28,52.4875,56.525,0.00012310310557950288,0.999876856803894,0.00012310310557950288,0.999876856803894,0
29,54.5063,58.5438,0.001731059281155467,0.9982689619064331,0.001731059281155467,0.9982689619064331,0
30,56.525,60.5625,0.0017497953958809376,0.9982501864433289,0.0017497953958809376,0.9982501864433289,0
31,58.5438,62.5812,0.002867755712941289,0.9971321821212769,0.002867755712941289,0.9971321821212769,0
32,60.5625,64.6,2.2527327018906362e-05,0.9999774694442749,2.2527327018906362e-05,0.9999774694442749,0
33,62.3986,66.4361,4.5370184125204105e-06,0.9999954700469971,4.5370184125204105e-06,0.9999954700469971,0
