window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9905397891998291,0.009460262954235077,0.9905397891998291,0.009460262954235077,1
1,2.0187,6.0563,0.9998089671134949,0.00019104235980194062,0.9998089671134949,0.00019104235980194062,1
2,4.0375,8.075,0.9999887943267822,1.115607847168576e-05,0.9999887943267822,1.115607847168576e-05,1
3,6.0563,10.0938,0.9998524188995361,0.0001476007018936798,0.9998524188995361,0.0001476007018936798,1
4,8.075,12.1125,0.999920129776001,7.986515265656635e-05,0.999920129776001,7.986515265656635e-05,1
5,10.0938,14.1312,0.9999499320983887,5.010954919271171e-05,0.9999499320983887,5.010954919271171e-05,1
6,12.1125,16.15,0.9986329674720764,0.0013670544140040874,0.9986329674720764,0.0013670544140040874,1
7,14.1312,18.1687,0.999267041683197,0.0007329554646275938,0.999267041683197,0.0007329554646275938,1
8,16.15,20.1875,0.9996126294136047,0.0003874216345138848,0.9996126294136047,0.0003874216345138848,1
9,18.1687,22.2063,0.9973618388175964,0.002638167468830943,0.9973618388175964,0.002638167468830943,1
10,20.1875,24.225,0.995272696018219,0.004727362189441919,0.995272696018219,0.004727362189441919,1
11,22.2063,26.2437,0.997471809387207,0.002528185024857521,0.997471809387207,0.002528185024857521,1
12,24.225,28.2625,0.9996024966239929,0.00039750116411596537,0.9996024966239929,0.00039750116411596537,1
13,26.2437,30.2812,0.9994200468063354,0.0005799883510917425,0.9994200468063354,0.0005799883510917425,1
14,28.2625,32.3,0.9905521869659424,0.009447782300412655,0.9905521869659424,0.009447782300412655,1
15,30.2812,34.3188,0.9994298815727234,0.0005700450274161994,0.9994298815727234,0.0005700450274161994,1
16,32.3,36.3375,0.9902715086936951,0.009728498756885529,0.9902715086936951,0.009728498756885529,1
17,34.3188,38.3563,0.9883562922477722,0.01164373941719532,0.9883562922477722,0.01164373941719532,1
18,36.3375,40.375,0.996985137462616,0.003014844609424472,0.996985137462616,0.003014844609424472,1
19,38.3563,42.3937,0.9997015595436096,0.00029838687623851,0.9997015595436096,0.00029838687623851,1
20,40.375,44.4125,0.9986017346382141,0.0013982540694996715,0.9986017346382141,0.0013982540694996715,1
21,42.3937,46.4312,0.998598039150238,0.0014019676018506289,0.998598039150238,0.0014019676018506289,1
22,44.4125,48.45,0.9999679327011108,3.2048676075646654e-05,0.9999679327011108,3.2048676075646654e-05,1
23,46.4312,50.4688,0.9994122982025146,0.000587746559176594,0.9994122982025146,0.000587746559176594,1
24,48.45,52.4875,0.9997050166130066,0.00029491688474081457,0.9997050166130066,0.00029491688474081457,1
25,48.5492,52.5867,0.9999732971191406,2.675830910447985e-05,0.9999732971191406,2.675830910447985e-05,1
