window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.8760679960250854,0.12393196672201157,0.8760679960250854,0.12393196672201157,1
1,2.0187,6.0563,0.9622799158096313,0.03772000968456268,0.9622799158096313,0.03772000968456268,1
2,4.0375,8.075,0.9429660439491272,0.05703400820493698,0.9429660439491272,0.05703400820493698,1
3,6.0563,10.0938,0.9976564645767212,0.0023435538168996572,0.9976564645767212,0.0023435538168996572,1
4,8.075,12.1125,0.9996063113212585,0.0003937056171707809,0.9996063113212585,0.0003937056171707809,1
5,10.0938,14.1312,0.9994961023330688,0.0005038355011492968,0.9994961023330688,0.0005038355011492968,1
6,12.1125,16.15,0.9945173859596252,0.005482564680278301,0.9945173859596252,0.005482564680278301,1
7,14.1312,18.1687,0.9906615614891052,0.00933844968676567,0.9906615614891052,0.00933844968676567,1
8,16.15,20.1875,0.9977880716323853,0.0022118797060102224,0.9977880716323853,0.0022118797060102224,1
9,18.1687,22.2063,0.9931334853172302,0.0068666026927530766,0.9931334853172302,0.0068666026927530766,1
10,20.1875,24.225,0.9497717022895813,0.05022828280925751,0.9497717022895813,0.05022828280925751,1
11,21.252,25.2895,0.4069516360759735,0.5930483341217041,0.4069516360759735,0.5930483341217041,0
12,22.2063,26.2437,0.684270977973938,0.31572896242141724,0.684270977973938,0.31572896242141724,1
13,23.2982,27.3358,0.3743759095668793,0.6256240606307983,0.3743759095668793,0.6256240606307983,0
14,24.225,28.2625,0.6356171369552612,0.36438289284706116,0.6356171369552612,0.36438289284706116,1
15,26.2437,30.2812,0.9999197721481323,8.02239082986489e-05,0.9999197721481323,8.02239082986489e-05,1
16,28.2625,32.3,0.9999479055404663,5.214017437538132e-05,0.9999479055404663,5.214017437538132e-05,1
17,30.2812,34.3188,0.9981169700622559,0.001883064047433436,0.9981169700622559,0.001883064047433436,1
18,32.3,36.3375,0.9933649301528931,0.006635115947574377,0.9933649301528931,0.006635115947574377,1
19,34.3188,38.3563,0.9992461204528809,0.0007538559148088098,0.9992461204528809,0.0007538559148088098,1
20,36.3375,40.375,0.9959076642990112,0.004092278424650431,0.9959076642990112,0.004092278424650431,1
21,38.3563,42.3937,0.39118871092796326,0.6088112592697144,0.39118871092796326,0.6088112592697144,0
22,40.375,44.4125,0.3603769540786743,0.6396230459213257,0.3603769540786743,0.6396230459213257,0
23,42.3937,46.4312,0.9921090006828308,0.007891040295362473,0.9921090006828308,0.007891040295362473,1
24,43.5665,47.604,0.9963335990905762,0.0036664006765931845,0.9963335990905762,0.0036664006765931845,1
