window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9974626302719116,0.0025373781099915504,0.9974626302719116,0.0025373781099915504,1
1,2.0187,6.0563,0.9897868633270264,0.010213082656264305,0.9897868633270264,0.010213082656264305,1
2,4.0375,8.075,0.9988222718238831,0.0011776551837101579,0.9988222718238831,0.0011776551837101579,1
3,6.0563,10.0938,0.9990717172622681,0.0009282699320465326,0.9990717172622681,0.0009282699320465326,1
4,8.075,12.1125,0.991305410861969,0.008694618009030819,0.991305410861969,0.008694618009030819,1
5,10.0938,14.1312,0.9963535070419312,0.003646544646471739,0.9963535070419312,0.003646544646471739,1
6,12.1125,16.15,0.9975851774215698,0.002414831891655922,0.9975851774215698,0.002414831891655922,1
7,14.1312,18.1687,0.999337375164032,0.0006625956739298999,0.999337375164032,0.0006625956739298999,1
8,16.15,20.1875,0.9882022738456726,0.011797677725553513,0.9882022738456726,0.011797677725553513,1
9,18.1687,22.2063,0.9953374862670898,0.004662499763071537,0.9953374862670898,0.004662499763071537,1
10,20.1875,24.225,0.013693162240087986,0.9863068461418152,0.013693162240087986,0.9863068461418152,0
11,22.2063,26.2437,0.9126299619674683,0.08737004548311234,0.9126299619674683,0.08737004548311234,1
12,24.225,28.2625,0.8735700249671936,0.12643003463745117,0.8735700249671936,0.12643003463745117,1
13,26.2437,30.2812,0.018159987404942513,0.9818399548530579,0.018159987404942513,0.9818399548530579,0
14,28.2625,32.3,0.03460901603102684,0.9653910398483276,0.03460901603102684,0.9653910398483276,0
15,30.2812,34.3188,0.9570206999778748,0.04297933727502823,0.9570206999778748,0.04297933727502823,1
16,32.3,36.3375,0.8746293783187866,0.125370591878891,0.8746293783187866,0.125370591878891,1
17,34.3188,38.3563,0.7298691272735596,0.2701309025287628,0.7298691272735596,0.2701309025287628,1
18,36.3375,40.375,0.9111489057540894,0.08885113149881363,0.9111489057540894,0.08885113149881363,1
19,38.3563,42.3937,0.936989963054657,0.06300998479127884,0.936989963054657,0.06300998479127884,1
20,39.6654,43.7029,0.6974494457244873,0.3025505244731903,0.6974494457244873,0.3025505244731903,1
