window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9915532469749451,0.008446721360087395,0.9915532469749451,0.008446721360087395,1
1,2.0187,6.0563,0.9983345866203308,0.001665419666096568,0.9983345866203308,0.001665419666096568,1
2,4.0375,8.075,0.9984941482543945,0.0015057993587106466,0.9984941482543945,0.0015057993587106466,1
3,6.0563,10.0938,0.9955419898033142,0.004457956179976463,0.9955419898033142,0.004457956179976463,1
4,8.075,12.1125,0.9927318692207336,0.007268184795975685,0.9927318692207336,0.007268184795975685,1
5,10.0938,14.1312,0.9962964653968811,0.0037035527639091015,0.9962964653968811,0.0037035527639091015,1
6,12.1125,16.15,0.9952087998390198,0.004791191313415766,0.9952087998390198,0.004791191313415766,1
7,14.1312,18.1687,0.9996050000190735,0.0003950551326852292,0.9996050000190735,0.0003950551326852292,1
8,16.15,20.1875,0.9999629259109497,3.704561822814867e-05,0.9999629259109497,3.704561822814867e-05,1
9,18.1687,22.2063,0.9999392032623291,6.0762264183722436e-05,0.9999392032623291,6.0762264183722436e-05,1
10,20.1875,24.225,0.9998818635940552,0.0001180791950901039,0.9998818635940552,0.0001180791950901039,1
11,22.2063,26.2437,0.9998648166656494,0.0001352015824522823,0.9998648166656494,0.0001352015824522823,1
12,24.225,28.2625,0.9999982118606567,1.8188120520790108e-06,0.9999982118606567,1.8188120520790108e-06,1
13,26.2437,30.2812,0.9999896287918091,1.0406752153357957e-05,0.9999896287918091,1.0406752153357957e-05,1
14,28.2625,32.3,0.9998937845230103,0.00010625263530528173,0.9998937845230103,0.00010625263530528173,1
15,30.2812,34.3188,0.9998897314071655,0.00011031014582840726,0.9998897314071655,0.00011031014582840726,1
16,32.3,36.3375,0.9997934699058533,0.00020650652004405856,0.9997934699058533,0.00020650652004405856,1
17,34.3188,38.3563,0.9989396929740906,0.0010602772235870361,0.9989396929740906,0.0010602772235870361,1
18,36.3375,40.375,0.9999469518661499,5.301589408190921e-05,0.9999469518661499,5.301589408190921e-05,1
19,38.3563,42.3937,0.9997153878211975,0.0002845957933459431,0.9997153878211975,0.0002845957933459431,1
20,40.375,44.4125,0.9988808035850525,0.0011192114325240254,0.9988808035850525,0.0011192114325240254,1
21,42.3937,46.4312,0.9990966320037842,0.000903336564078927,0.9990966320037842,0.000903336564078927,1
22,44.4125,48.45,0.9968921542167664,0.003107842756435275,0.9968921542167664,0.003107842756435275,1
23,46.4312,50.4688,0.9997448325157166,0.0002551083161961287,0.9997448325157166,0.0002551083161961287,1
24,48.45,52.4875,0.9999916553497314,8.297746717289556e-06,0.9999916553497314,8.297746717289556e-06,1
25,50.4688,54.5063,0.9994521737098694,0.0005478024249896407,0.9994521737098694,0.0005478024249896407,1
26,50.8745,54.912,0.9997324347496033,0.0002675233699847013,0.9997324347496033,0.0002675233699847013,1
