window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9125669002532959,0.08743312209844589,0.9125669002532959,0.08743312209844589,1
1,2.0187,6.0563,0.9996693134307861,0.0003306469297967851,0.9996693134307861,0.0003306469297967851,1
2,4.0375,8.075,0.999962329864502,3.765094879781827e-05,0.999962329864502,3.765094879781827e-05,1
3,6.0563,10.0938,0.9999490976333618,5.094688822282478e-05,0.9999490976333618,5.094688822282478e-05,1
4,8.075,12.1125,0.9998934268951416,0.0001065947362803854,0.9998934268951416,0.0001065947362803854,1
5,10.0938,14.1312,0.9998524188995361,0.000147616199683398,0.9998524188995361,0.000147616199683398,1
6,12.1125,16.15,0.9999464750289917,5.352817242965102e-05,0.9999464750289917,5.352817242965102e-05,1
7,14.1312,18.1687,0.9999544620513916,4.5557466364698485e-05,0.9999544620513916,4.5557466364698485e-05,1
8,16.15,20.1875,0.993009090423584,0.0069909063167870045,0.993009090423584,0.0069909063167870045,1
9,18.1687,22.2063,0.9899404644966125,0.010059569962322712,0.9899404644966125,0.010059569962322712,1
10,20.1875,24.225,0.9973081350326538,0.0026918756775557995,0.9973081350326538,0.0026918756775557995,1
11,22.2063,26.2437,0.9993922710418701,0.0006077314610593021,0.9993922710418701,0.0006077314610593021,1
12,24.225,28.2625,0.9999212026596069,7.87799435784109e-05,0.9999212026596069,7.87799435784109e-05,1
13,26.2437,30.2812,0.9998563528060913,0.00014360423665493727,0.9998563528060913,0.00014360423665493727,1
14,28.2625,32.3,0.9998672008514404,0.00013277122343424708,0.9998672008514404,0.00013277122343424708,1
15,30.2812,34.3188,0.9999150037765503,8.50168798933737e-05,0.9999150037765503,8.50168798933737e-05,1
16,32.3,36.3375,0.9998313188552856,0.0001686119067016989,0.9998313188552856,0.0001686119067016989,1
17,34.3188,38.3563,0.9997385144233704,0.00026142277056351304,0.9997385144233704,0.00026142277056351304,1
18,36.3375,40.375,0.9995738863945007,0.00042612722609192133,0.9995738863945007,0.00042612722609192133,1
19,38.3563,42.3937,0.9999512434005737,4.873038051300682e-05,0.9999512434005737,4.873038051300682e-05,1
20,40.375,44.4125,0.9996283054351807,0.0003716508799698204,0.9996283054351807,0.0003716508799698204,1
21,42.3937,46.4312,0.9965469241142273,0.003453063778579235,0.9965469241142273,0.003453063778579235,1
22,44.4125,48.45,0.9998974800109863,0.00010246835881844163,0.9998974800109863,0.00010246835881844163,1
23,45.9039,49.9414,0.9916598200798035,0.008340246044099331,0.9916598200798035,0.008340246044099331,1
