window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9917880892753601,0.008211961947381496,0.9917880892753601,0.008211961947381496,1
1,2.0187,6.0563,0.9915585517883301,0.008441466838121414,0.9915585517883301,0.008441466838121414,1
2,4.0375,8.075,0.9969044327735901,0.0030955697875469923,0.9969044327735901,0.0030955697875469923,1
3,6.0563,10.0938,0.9955385327339172,0.004461466334760189,0.9955385327339172,0.004461466334760189,1
4,8.075,12.1125,0.9980810880661011,0.0019189451122656465,0.9980810880661011,0.0019189451122656465,1
5,10.0938,14.1312,0.9971880316734314,0.0028119669295847416,0.9971880316734314,0.0028119669295847416,1
6,12.1125,16.15,0.9961142539978027,0.0038857278414070606,0.9961142539978027,0.0038857278414070606,1
7,14.1312,18.1687,0.9989412426948547,0.0010587151627987623,0.9989412426948547,0.0010587151627987623,1
8,16.15,20.1875,0.9965625405311584,0.0034374191891402006,0.9965625405311584,0.0034374191891402006,1
9,18.1687,22.2063,0.9915013313293457,0.008498693816363811,0.9915013313293457,0.008498693816363811,1
10,20.1875,24.225,0.9969056248664856,0.00309437932446599,0.9969056248664856,0.00309437932446599,1
11,22.2063,26.2437,0.9964991807937622,0.003500774037092924,0.9964991807937622,0.003500774037092924,1
12,24.225,28.2625,0.9963394403457642,0.0036605314817279577,0.9963394403457642,0.0036605314817279577,1
13,26.2437,30.2812,0.9981957077980042,0.001804359839297831,0.9981957077980042,0.001804359839297831,1
14,28.2625,32.3,0.9973245859146118,0.0026754068676382303,0.9973245859146118,0.0026754068676382303,1
15,30.2812,34.3188,0.9968540072441101,0.0031460048630833626,0.9968540072441101,0.0031460048630833626,1
16,32.3,36.3375,0.9966183304786682,0.003381680464372039,0.9966183304786682,0.003381680464372039,1
17,33.6797,37.7172,0.9983200430870056,0.0016798746073618531,0.9983200430870056,0.0016798746073618531,1
