window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9975605010986328,0.0024394732899963856,0.9975605010986328,0.0024394732899963856,1
1,2.0187,6.0563,0.99680495262146,0.0031950378324836493,0.99680495262146,0.0031950378324836493,1
2,4.0375,8.075,0.9957942962646484,0.004205650649964809,0.9957942962646484,0.004205650649964809,1
3,6.0563,10.0938,0.998461127281189,0.001538910437375307,0.998461127281189,0.001538910437375307,1
4,8.075,12.1125,0.9990659356117249,0.0009340775432065129,0.9990659356117249,0.0009340775432065129,1
5,10.0938,14.1312,0.9970386028289795,0.0029613766819238663,0.9970386028289795,0.0029613766819238663,1
6,12.1125,16.15,0.9980748891830444,0.0019250554032623768,0.9980748891830444,0.0019250554032623768,1
7,14.1312,18.1687,0.9988918900489807,0.0011080977274104953,0.9988918900489807,0.0011080977274104953,1
8,16.15,20.1875,0.9991100430488586,0.0008899070089682937,0.9991100430488586,0.0008899070089682937,1
9,18.1687,22.2063,0.9980395436286926,0.0019604454282671213,0.9980395436286926,0.0019604454282671213,1
10,20.1875,24.225,0.9925022125244141,0.007497728802263737,0.9925022125244141,0.007497728802263737,1
11,22.2063,26.2437,0.991489052772522,0.008511005900800228,0.991489052772522,0.008511005900800228,1
12,24.225,28.2625,0.9975433349609375,0.0024566759821027517,0.9975433349609375,0.0024566759821027517,1
13,26.2437,30.2812,0.9994426369667053,0.0005572914378717542,0.9994426369667053,0.0005572914378717542,1
14,28.2625,32.3,0.9984997510910034,0.001500247628428042,0.9984997510910034,0.001500247628428042,1
15,30.2812,34.3188,0.9971210360527039,0.0028789418283849955,0.9971210360527039,0.0028789418283849955,1
16,32.3,36.3375,0.9987126588821411,0.0012873416999354959,0.9987126588821411,0.0012873416999354959,1
17,33.0574,37.0949,0.998695433139801,0.001304610981605947,0.998695433139801,0.001304610981605947,1
