window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9323158860206604,0.0676841139793396,0.9323158860206604,0.0676841139793396,1
1,2.0187,6.0563,0.880088746547699,0.11991123855113983,0.880088746547699,0.11991123855113983,1
2,4.0375,8.075,0.9791617393493652,0.020838303491473198,0.9791617393493652,0.020838303491473198,1
3,6.0563,10.0938,0.07720445841550827,0.9227955341339111,0.07720445841550827,0.9227955341339111,0
4,8.075,12.1125,0.01167860347777605,0.9883213639259338,0.01167860347777605,0.9883213639259338,0
5,10.0938,14.1312,0.49238643050193787,0.5076135993003845,0.49238643050193787,0.5076135993003845,0
6,12.1125,16.15,0.272491455078125,0.7275084853172302,0.272491455078125,0.7275084853172302,0
7,14.1312,18.1687,0.00892508216202259,0.9910749197006226,0.00892508216202259,0.9910749197006226,0
8,16.15,20.1875,0.07332395762205124,0.9266760349273682,0.07332395762205124,0.9266760349273682,0
9,18.1687,22.2063,0.8333856463432312,0.16661439836025238,0.8333856463432312,0.16661439836025238,1
10,20.1875,24.225,0.1071811318397522,0.8928188681602478,0.1071811318397522,0.8928188681602478,0
11,22.2063,26.2437,0.4156847894191742,0.5843152403831482,0.4156847894191742,0.5843152403831482,0
12,24.225,28.2625,0.8144845962524414,0.1855154037475586,0.8144845962524414,0.1855154037475586,1
13,26.2437,30.2812,0.07352929562330246,0.9264707565307617,0.07352929562330246,0.9264707565307617,0
14,28.2625,32.3,0.003558991476893425,0.9964409470558167,0.003558991476893425,0.9964409470558167,0
15,30.2812,34.3188,0.08485166728496552,0.9151483178138733,0.08485166728496552,0.9151483178138733,0
16,32.3,36.3375,0.06781917810440063,0.9321808815002441,0.06781917810440063,0.9321808815002441,0
17,34.3188,38.3563,0.010995609685778618,0.9890044331550598,0.010995609685778618,0.9890044331550598,0
18,36.3375,40.375,0.07199350744485855,0.9280064702033997,0.07199350744485855,0.9280064702033997,0
19,38.3563,42.3937,0.06456802785396576,0.9354320168495178,0.06456802785396576,0.9354320168495178,0
20,40.375,44.4125,0.05179200321435928,0.9482079744338989,0.05179200321435928,0.9482079744338989,0
21,42.3937,46.4312,0.03543539345264435,0.9645646214485168,0.03543539345264435,0.9645646214485168,0
22,44.4125,48.45,0.18940211832523346,0.810597836971283,0.18940211832523346,0.810597836971283,0
23,45.753,49.7905,0.987701952457428,0.012298058718442917,0.987701952457428,0.012298058718442917,1
24,46.4312,50.4688,0.9953230023384094,0.00467706797644496,0.9953230023384094,0.00467706797644496,1
25,48.0817,52.1193,0.9938337802886963,0.006166253704577684,0.9938337802886963,0.006166253704577684,1
26,48.45,52.4875,0.9977987408638,0.0022011820692569017,0.9977987408638,0.0022011820692569017,1
27,50.4688,54.5063,0.9775888919830322,0.022411104291677475,0.9775888919830322,0.022411104291677475,1
28,52.4875,56.525,0.5738393664360046,0.42616066336631775,0.5738393664360046,0.42616066336631775,1
29,52.8535,56.891,0.26051560044288635,0.739484429359436,0.26051560044288635,0.739484429359436,0
