window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9995326995849609,0.00046737174852751195,0.9995326995849609,0.00046737174852751195,1
1,2.0187,6.0563,0.007621473167091608,0.9923784732818604,0.007621473167091608,0.9923784732818604,0
2,4.0375,8.075,0.2730792164802551,0.7269207239151001,0.2730792164802551,0.7269207239151001,0
3,6.0563,10.0938,0.9997456669807434,0.0002543452428653836,0.9997456669807434,0.0002543452428653836,1
4,8.075,12.1125,0.004272321704775095,0.9957276582717896,0.004272321704775095,0.9957276582717896,0
5,10.0938,14.1312,0.9864422082901001,0.013557767495512962,0.9864422082901001,0.013557767495512962,1
6,12.1125,16.15,0.9942679405212402,0.005732083693146706,0.9942679405212402,0.005732083693146706,1
7,14.1312,18.1687,0.9851829409599304,0.01481705904006958,0.9851829409599304,0.01481705904006958,1
8,16.15,20.1875,0.6760976314544678,0.32390230894088745,0.6760976314544678,0.32390230894088745,1
9,18.1687,22.2063,0.999994158744812,5.793935997644439e-06,0.999994158744812,5.793935997644439e-06,1
10,20.1875,24.225,0.9143702983856201,0.08562967926263809,0.9143702983856201,0.08562967926263809,1
11,22.2063,26.2437,0.914252758026123,0.08574727177619934,0.914252758026123,0.08574727177619934,1
12,24.225,28.2625,0.005532590672373772,0.9944673776626587,0.005532590672373772,0.9944673776626587,0
13,26.2437,30.2812,0.9999979734420776,2.0025081539642997e-06,0.9999979734420776,2.0025081539642997e-06,1
14,28.2625,32.3,0.8510483503341675,0.14895164966583252,0.8510483503341675,0.14895164966583252,1
15,30.2812,34.3188,0.998364269733429,0.001635751803405583,0.998364269733429,0.001635751803405583,1
16,32.3,36.3375,0.9885129928588867,0.011487079784274101,0.9885129928588867,0.011487079784274101,1
17,34.3188,38.3563,0.8927018046379089,0.10729820281267166,0.8927018046379089,0.10729820281267166,1
18,36.3375,40.375,0.9988106489181519,0.0011894239578396082,0.9988106489181519,0.0011894239578396082,1
19,38.3563,42.3937,0.0026487703435122967,0.9973511695861816,0.0026487703435122967,0.9973511695861816,0
20,40.375,44.4125,7.020572229521349e-05,0.9999297857284546,7.020572229521349e-05,0.9999297857284546,0
21,42.3937,46.4312,0.00323296245187521,0.9967670440673828,0.00323296245187521,0.9967670440673828,0
22,44.4125,48.45,0.9999786615371704,2.1328936782083474e-05,0.9999786615371704,2.1328936782083474e-05,1
23,45.994,50.0315,0.9997518658638,0.0002480921393726021,0.9997518658638,0.0002480921393726021,1
24,46.4312,50.4688,0.9998179078102112,0.0001820972829591483,0.9998179078102112,0.0001820972829591483,1
25,48.3963,52.4338,0.9999535083770752,4.64897821075283e-05,0.9999535083770752,4.64897821075283e-05,1
26,48.45,52.4875,0.9999836683273315,1.6309437341988087e-05,0.9999836683273315,1.6309437341988087e-05,1
27,50.4688,54.5063,0.9999397993087769,6.023840978741646e-05,0.9999397993087769,6.023840978741646e-05,1
28,52.4875,56.525,0.9886393547058105,0.011360660195350647,0.9886393547058105,0.011360660195350647,1
29,54.5063,58.5438,0.9164736270904541,0.0835263729095459,0.9164736270904541,0.0835263729095459,1
30,56.525,60.5625,0.9997665286064148,0.0002334797609364614,0.9997665286064148,0.0002334797609364614,1
31,58.5438,62.5812,0.9974403381347656,0.0025595983024686575,0.9974403381347656,0.0025595983024686575,1
32,60.5625,64.6,0.9997565150260925,0.0002435310452710837,0.9997565150260925,0.0002435310452710837,1
33,62.5812,66.6188,0.9808499217033386,0.019150104373693466,0.9808499217033386,0.019150104373693466,1
34,64.6,68.6375,0.9928777813911438,0.0071222311817109585,0.9928777813911438,0.0071222311817109585,1
35,65.5395,69.577,0.9986453652381897,0.001354613690637052,0.9986453652381897,0.001354613690637052,1
