window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9901741743087769,0.00982582289725542,0.9901741743087769,0.00982582289725542,1
1,2.0187,6.0563,0.99674391746521,0.0032561125699430704,0.99674391746521,0.0032561125699430704,1
2,4.0375,8.075,0.9981536269187927,0.0018463736632838845,0.9981536269187927,0.0018463736632838845,1
3,6.0563,10.0938,0.9983385801315308,0.0016613462939858437,0.9983385801315308,0.0016613462939858437,1
4,8.075,12.1125,0.9927984476089478,0.00720153609290719,0.9927984476089478,0.00720153609290719,1
5,10.0938,14.1312,0.9951151609420776,0.004884837660938501,0.9951151609420776,0.004884837660938501,1
6,12.1125,16.15,0.9967092275619507,0.0032908031716942787,0.9967092275619507,0.0032908031716942787,1
7,14.1312,18.1687,0.9981551766395569,0.0018448084592819214,0.9981551766395569,0.0018448084592819214,1
8,16.15,20.1875,0.9954690933227539,0.004530917387455702,0.9954690933227539,0.004530917387455702,1
9,18.1687,22.2063,0.9977598190307617,0.0022401302121579647,0.9977598190307617,0.0022401302121579647,1
10,20.1875,24.225,0.9944091439247131,0.0055907913483679295,0.9944091439247131,0.0055907913483679295,1
11,22.2063,26.2437,0.9801340699195862,0.01986585184931755,0.9801340699195862,0.01986585184931755,1
12,22.6549,26.6924,0.9899601936340332,0.010039782151579857,0.9899601936340332,0.010039782151579857,1
