window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9990992546081543,0.0009007830522023141,0.9990992546081543,0.0009007830522023141,1
1,2.0187,6.0563,0.9951776266098022,0.004822384566068649,0.9951776266098022,0.004822384566068649,1
2,4.0375,8.075,0.9963984489440918,0.003601530333980918,0.9963984489440918,0.003601530333980918,1
3,6.0563,10.0938,0.9931225180625916,0.006877419538795948,0.9931225180625916,0.006877419538795948,1
4,8.075,12.1125,0.9950342178344727,0.004965802188962698,0.9950342178344727,0.004965802188962698,1
5,10.0938,14.1312,0.9910474419593811,0.00895262323319912,0.9910474419593811,0.00895262323319912,1
6,12.1125,16.15,0.9809560179710388,0.01904403045773506,0.9809560179710388,0.01904403045773506,1
7,14.1312,18.1687,0.9728630781173706,0.02713695727288723,0.9728630781173706,0.02713695727288723,1
8,16.15,20.1875,0.8994683027267456,0.10053166002035141,0.8994683027267456,0.10053166002035141,1
9,18.1687,22.2063,0.991438627243042,0.008561337366700172,0.991438627243042,0.008561337366700172,1
10,20.1875,24.225,0.9772063493728638,0.022793617099523544,0.9772063493728638,0.022793617099523544,1
11,22.2063,26.2437,0.9889463782310486,0.011053608730435371,0.9889463782310486,0.011053608730435371,1
12,24.225,28.2625,0.992385983467102,0.007613953202962875,0.992385983467102,0.007613953202962875,1
13,26.2437,30.2812,0.9930005073547363,0.006999494973570108,0.9930005073547363,0.006999494973570108,1
14,28.2625,32.3,0.9985048770904541,0.0014951233752071857,0.9985048770904541,0.0014951233752071857,1
15,30.2812,34.3188,0.9814003705978394,0.018599610775709152,0.9814003705978394,0.018599610775709152,1
16,32.3,36.3375,0.9919032454490662,0.008096820674836636,0.9919032454490662,0.008096820674836636,1
17,34.3188,38.3563,0.9961957931518555,0.003804212436079979,0.9961957931518555,0.003804212436079979,1
18,36.2185,40.256,0.9834924936294556,0.016507478430867195,0.9834924936294556,0.016507478430867195,1
