window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9874923229217529,0.012507625855505466,0.9874923229217529,0.012507625855505466,1
1,2.0187,6.0563,0.9946309328079224,0.005369040183722973,0.9946309328079224,0.005369040183722973,1
2,4.0375,8.075,0.9953871369361877,0.0046129385009408,0.9953871369361877,0.0046129385009408,1
3,6.0563,10.0938,0.9958435893058777,0.004156361799687147,0.9958435893058777,0.004156361799687147,1
4,8.075,12.1125,0.9850629568099976,0.014937077648937702,0.9850629568099976,0.014937077648937702,1
5,10.0938,14.1312,0.989831805229187,0.010168160311877728,0.989831805229187,0.010168160311877728,1
6,12.1125,16.15,0.986912727355957,0.013087306171655655,0.986912727355957,0.013087306171655655,1
7,14.1312,18.1687,0.9945889711380005,0.005411014426499605,0.9945889711380005,0.005411014426499605,1
8,16.15,20.1875,0.9974300265312195,0.002569959731772542,0.9974300265312195,0.002569959731772542,1
9,18.1687,22.2063,0.9876552224159241,0.012344841845333576,0.9876552224159241,0.012344841845333576,1
10,20.1875,24.225,0.990664005279541,0.009335947223007679,0.990664005279541,0.009335947223007679,1
11,22.2063,26.2437,0.9970371723175049,0.0029628598131239414,0.9970371723175049,0.0029628598131239414,1
12,24.225,28.2625,0.9985834360122681,0.0014166288310661912,0.9985834360122681,0.0014166288310661912,1
13,26.2437,30.2812,0.9966476559638977,0.003352312371134758,0.9966476559638977,0.003352312371134758,1
14,28.2625,32.3,0.9947853684425354,0.005214621778577566,0.9947853684425354,0.005214621778577566,1
15,30.2812,34.3188,0.9974188804626465,0.00258113001473248,0.9974188804626465,0.00258113001473248,1
16,32.3,36.3375,0.9931957721710205,0.006804214790463448,0.9931957721710205,0.006804214790463448,1
17,33.3065,37.344,0.9937805533409119,0.006219390779733658,0.9937805533409119,0.006219390779733658,1
