window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9975300431251526,0.0024700232315808535,0.9975300431251526,0.0024700232315808535,1
1,2.0187,6.0563,0.9897623658180237,0.01023761834949255,0.9897623658180237,0.01023761834949255,1
2,4.0375,8.075,0.9993308782577515,0.0006691970629617572,0.9993308782577515,0.0006691970629617572,1
3,6.0563,10.0938,0.9989622831344604,0.0010376963764429092,0.9989622831344604,0.0010376963764429092,1
4,8.075,12.1125,0.9986635446548462,0.0013363983016461134,0.9986635446548462,0.0013363983016461134,1
5,10.0938,14.1312,0.99913090467453,0.0008691698894836009,0.99913090467453,0.0008691698894836009,1
6,12.1125,16.15,0.9980970025062561,0.0019029674585908651,0.9980970025062561,0.0019029674585908651,1
7,14.1312,18.1687,0.9939438700675964,0.0060561238788068295,0.9939438700675964,0.0060561238788068295,1
8,16.15,20.1875,0.9947711825370789,0.005228754598647356,0.9947711825370789,0.005228754598647356,1
9,18.1687,22.2063,0.9983207583427429,0.0016792333917692304,0.9983207583427429,0.0016792333917692304,1
10,20.1875,24.225,0.9971843361854553,0.0028156277257949114,0.9971843361854553,0.0028156277257949114,1
11,22.2063,26.2437,0.995573878288269,0.004426055587828159,0.995573878288269,0.004426055587828159,1
12,24.225,28.2625,0.996740996837616,0.0032590371556580067,0.996740996837616,0.0032590371556580067,1
13,24.2339,28.2714,0.9976256489753723,0.0023743549827486277,0.9976256489753723,0.0023743549827486277,1
