window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9878329038619995,0.012167063541710377,0.9878329038619995,0.012167063541710377,1
1,2.0187,6.0563,0.9992561936378479,0.0007437702151946723,0.9992561936378479,0.0007437702151946723,1
2,4.0375,8.075,0.9983181953430176,0.001681876601651311,0.9983181953430176,0.001681876601651311,1
3,6.0563,10.0938,0.9924680590629578,0.007531951647251844,0.9924680590629578,0.007531951647251844,1
4,8.075,12.1125,0.9963905215263367,0.0036094547249376774,0.9963905215263367,0.0036094547249376774,1
5,10.0938,14.1312,0.9908738136291504,0.009126167744398117,0.9908738136291504,0.009126167744398117,1
6,12.1125,16.15,0.9936639070510864,0.006336138118058443,0.9936639070510864,0.006336138118058443,1
7,14.1312,18.1687,0.9966517090797424,0.003348285797983408,0.9966517090797424,0.003348285797983408,1
8,16.15,20.1875,0.9965980648994446,0.0034019448794424534,0.9965980648994446,0.0034019448794424534,1
9,18.1687,22.2063,0.9932926893234253,0.006707321852445602,0.9932926893234253,0.006707321852445602,1
10,20.1875,24.225,0.9483036994934082,0.05169636011123657,0.9483036994934082,0.05169636011123657,1
11,22.2063,26.2437,0.9713425040245056,0.02865746058523655,0.9713425040245056,0.02865746058523655,1
12,24.225,28.2625,0.9930897355079651,0.006910248193889856,0.9930897355079651,0.006910248193889856,1
13,26.2437,30.2812,0.9949230551719666,0.005076933652162552,0.9949230551719666,0.005076933652162552,1
14,28.2625,32.3,0.9982637763023376,0.0017362316139042377,0.9982637763023376,0.0017362316139042377,1
15,29.714,33.7515,0.999679446220398,0.00032062610262073576,0.999679446220398,0.00032062610262073576,1
16,30.2812,34.3188,0.9980465173721313,0.0019535275641828775,0.9980465173721313,0.0019535275641828775,1
17,32.1778,36.2152,0.9874334931373596,0.01256652269512415,0.9874334931373596,0.01256652269512415,1
18,32.3,36.3375,0.9970746040344238,0.0029253684915602207,0.9970746040344238,0.0029253684915602207,1
19,34.3188,38.3563,0.009896078146994114,0.9901039004325867,0.009896078146994114,0.9901039004325867,0
20,36.3375,40.375,0.07840078324079514,0.9215992093086243,0.07840078324079514,0.9215992093086243,0
21,38.3563,42.3937,0.9880062937736511,0.011993697844445705,0.9880062937736511,0.011993697844445705,1
22,40.375,44.4125,0.9975500702857971,0.002449955325573683,0.9975500702857971,0.002449955325573683,1
23,42.3937,46.4312,0.9946022629737854,0.0053976657800376415,0.9946022629737854,0.0053976657800376415,1
24,44.4125,48.45,0.7249297499656677,0.27507027983665466,0.7249297499656677,0.27507027983665466,1
25,45.9086,49.9461,0.9415701031684875,0.058429960161447525,0.9415701031684875,0.058429960161447525,1
