window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.16821597516536713,0.8317840099334717,0.16821597516536713,0.8317840099334717,0
1,2.0187,6.0563,0.25026628375053406,0.7497336864471436,0.25026628375053406,0.7497336864471436,0
2,4.0375,8.075,0.058362506330013275,0.9416375160217285,0.058362506330013275,0.9416375160217285,0
3,6.0563,10.0938,7.744758477201685e-05,0.999922513961792,7.744758477201685e-05,0.999922513961792,0
4,8.075,12.1125,0.022919870913028717,0.9770801067352295,0.022919870913028717,0.9770801067352295,0
5,10.0938,14.1312,4.6470897359540686e-05,0.9999535083770752,4.6470897359540686e-05,0.9999535083770752,0
6,12.1125,16.15,0.023113025352358818,0.976887047290802,0.023113025352358818,0.976887047290802,0
7,14.1312,18.1687,0.017667505890130997,0.9823325276374817,0.017667505890130997,0.9823325276374817,0
8,16.15,20.1875,8.102810534182936e-05,0.9999189376831055,8.102810534182936e-05,0.9999189376831055,0
9,18.1687,22.2063,0.5689399242401123,0.4310601055622101,0.5689399242401123,0.4310601055622101,1
10,20.1875,24.225,0.05549176409840584,0.9445081949234009,0.05549176409840584,0.9445081949234009,0
11,22.2063,26.2437,4.6711309551028535e-05,0.9999532699584961,4.6711309551028535e-05,0.9999532699584961,0
12,24.225,28.2625,0.00010175172064919025,0.9998981952667236,0.00010175172064919025,0.9998981952667236,0
13,26.2437,30.2812,0.06949380785226822,0.93050616979599,0.06949380785226822,0.93050616979599,0
14,28.2625,32.3,0.003040580078959465,0.9969594478607178,0.003040580078959465,0.9969594478607178,0
15,30.2812,34.3188,0.00020751355623360723,0.9997925162315369,0.00020751355623360723,0.9997925162315369,0
16,32.3,36.3375,0.0037046473007649183,0.9962953925132751,0.0037046473007649183,0.9962953925132751,0
17,34.3188,38.3563,0.08882713317871094,0.9111728668212891,0.08882713317871094,0.9111728668212891,0
18,36.3375,40.375,0.03853193297982216,0.9614681005477905,0.03853193297982216,0.9614681005477905,0
19,38.3563,42.3937,4.1511502786306664e-05,0.9999585151672363,4.1511502786306664e-05,0.9999585151672363,0
20,40.375,44.4125,0.0031654525082558393,0.9968345761299133,0.0031654525082558393,0.9968345761299133,0
21,42.3937,46.4312,0.0008262308547273278,0.9991737008094788,0.0008262308547273278,0.9991737008094788,0
22,44.4125,48.45,0.013537866063416004,0.9864621758460999,0.013537866063416004,0.9864621758460999,0
23,46.0131,50.0506,0.00028480697073973715,0.9997151494026184,0.00028480697073973715,0.9997151494026184,0
