window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9982413053512573,0.0017586428439244628,0.9982413053512573,0.0017586428439244628,1
1,2.0187,6.0563,0.9971767663955688,0.0028232813347131014,0.9971767663955688,0.0028232813347131014,1
2,4.0375,8.075,0.9942682981491089,0.005731642711907625,0.9942682981491089,0.005731642711907625,1
3,6.0563,10.0938,0.9956875443458557,0.004312441218644381,0.9956875443458557,0.004312441218644381,1
4,8.075,12.1125,0.9893932342529297,0.010606787167489529,0.9893932342529297,0.010606787167489529,1
5,10.0938,14.1312,0.9946065545082092,0.005393492989242077,0.9946065545082092,0.005393492989242077,1
6,12.1125,16.15,0.998431384563446,0.0015685867983847857,0.998431384563446,0.0015685867983847857,1
7,14.1312,18.1687,0.9964185953140259,0.003581398166716099,0.9964185953140259,0.003581398166716099,1
8,16.15,20.1875,0.9958876967430115,0.004112325143069029,0.9958876967430115,0.004112325143069029,1
9,18.1687,22.2063,0.9977713823318481,0.002228646306321025,0.9977713823318481,0.002228646306321025,1
10,20.1875,24.225,0.9968358874320984,0.0031641556415706873,0.9968358874320984,0.0031641556415706873,1
11,22.2063,26.2437,0.9988082647323608,0.0011917408555746078,0.9988082647323608,0.0011917408555746078,1
12,24.225,28.2625,0.9911578297615051,0.008842096664011478,0.9911578297615051,0.008842096664011478,1
13,26.2437,30.2812,0.9976159334182739,0.0023840521462261677,0.9976159334182739,0.0023840521462261677,1
14,27.3918,31.4293,0.9943093061447144,0.005690718535333872,0.9943093061447144,0.005690718535333872,1
