window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.8338967561721802,0.16610319912433624,0.8338967561721802,0.16610319912433624,1
1,2.0187,6.0563,0.999561607837677,0.00043834943789988756,0.999561607837677,0.00043834943789988756,1
2,4.0375,8.075,0.999651312828064,0.0003486602217890322,0.999651312828064,0.0003486602217890322,1
3,6.0563,10.0938,0.9999102354049683,8.970285125542432e-05,0.9999102354049683,8.970285125542432e-05,1
4,8.075,12.1125,0.9999911785125732,8.83542907104129e-06,0.9999911785125732,8.83542907104129e-06,1
5,10.0938,14.1312,0.9999990463256836,9.32253499286162e-07,0.9999990463256836,9.32253499286162e-07,1
6,12.1125,16.15,0.9999693632125854,3.066626231884584e-05,0.9999693632125854,3.066626231884584e-05,1
7,14.1312,18.1687,0.9999974966049194,2.4496769128745655e-06,0.9999974966049194,2.4496769128745655e-06,1
8,16.15,20.1875,0.9998772144317627,0.00012281985254958272,0.9998772144317627,0.00012281985254958272,1
9,18.1687,22.2063,0.7537962794303894,0.2462037205696106,0.7537962794303894,0.2462037205696106,1
10,20.1875,24.225,0.9999880790710449,1.1925955732294824e-05,0.9999880790710449,1.1925955732294824e-05,1
11,22.2063,26.2437,0.9999363422393799,6.361803389154375e-05,0.9999363422393799,6.361803389154375e-05,1
12,24.225,28.2625,0.9999942779541016,5.677652097801911e-06,0.9999942779541016,5.677652097801911e-06,1
13,26.2437,30.2812,0.99967360496521,0.00032637413823977113,0.99967360496521,0.00032637413823977113,1
14,28.2625,32.3,0.9998759031295776,0.00012412105570547283,0.9998759031295776,0.00012412105570547283,1
15,30.2812,34.3188,0.9999920129776001,8.017673280846793e-06,0.9999920129776001,8.017673280846793e-06,1
16,32.3,36.3375,0.9991288781166077,0.0008711560512892902,0.9991288781166077,0.0008711560512892902,1
17,34.3188,38.3563,0.9972690939903259,0.002730856416746974,0.9972690939903259,0.002730856416746974,1
18,36.3375,40.375,0.9967603087425232,0.003239653306081891,0.9967603087425232,0.003239653306081891,1
19,38.3563,42.3937,0.9929159879684448,0.007084041368216276,0.9929159879684448,0.007084041368216276,1
20,40.2404,44.2779,0.9993762373924255,0.0006237394991330802,0.9993762373924255,0.0006237394991330802,1
