window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9995054006576538,0.0004945671535097063,0.9995054006576538,0.0004945671535097063,1
1,2.0187,6.0563,0.9990639090538025,0.0009360727271996439,0.9990639090538025,0.0009360727271996439,1
2,4.0375,8.075,0.9999465942382812,5.345533281797543e-05,0.9999465942382812,5.345533281797543e-05,1
3,6.0563,10.0938,0.9996048808097839,0.00039510749047622085,0.9996048808097839,0.00039510749047622085,1
4,8.075,12.1125,0.9997163414955139,0.000283609057078138,0.9997163414955139,0.000283609057078138,1
5,10.0938,14.1312,0.9998044371604919,0.00019553313904907554,0.9998044371604919,0.00019553313904907554,1
6,12.1125,16.15,0.9996870756149292,0.00031294982181861997,0.9996870756149292,0.00031294982181861997,1
7,14.1312,18.1687,0.9997809529304504,0.00021902626031078398,0.9997809529304504,0.00021902626031078398,1
8,16.15,20.1875,0.9996689558029175,0.00033107056515291333,0.9996689558029175,0.00033107056515291333,1
9,18.1687,22.2063,0.9999353885650635,6.464076432166621e-05,0.9999353885650635,6.464076432166621e-05,1
10,20.1875,24.225,0.998884379863739,0.0011156017426401377,0.998884379863739,0.0011156017426401377,1
11,22.2063,26.2437,0.9994342923164368,0.0005656880093738437,0.9994342923164368,0.0005656880093738437,1
12,24.225,28.2625,0.9990154504776001,0.0009844735031947494,0.9990154504776001,0.0009844735031947494,1
13,26.2437,30.2812,0.999963641166687,3.634141830843873e-05,0.999963641166687,3.634141830843873e-05,1
14,28.2625,32.3,0.999512791633606,0.0004871512355748564,0.999512791633606,0.0004871512355748564,1
15,30.2812,34.3188,0.9994810223579407,0.0005189790390431881,0.9994810223579407,0.0005189790390431881,1
16,32.3,36.3375,0.9995508790016174,0.00044912577141076326,0.9995508790016174,0.00044912577141076326,1
17,34.0639,38.1014,0.9996858835220337,0.00031414732802659273,0.9996858835220337,0.00031414732802659273,1
