window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.999594509601593,0.00040551231359131634,0.999594509601593,0.00040551231359131634,1
1,2.0187,6.0563,0.009017168544232845,0.9909828305244446,0.009017168544232845,0.9909828305244446,0
2,4.0375,8.075,0.3209620714187622,0.6790379285812378,0.3209620714187622,0.6790379285812378,0
3,6.0563,10.0938,0.9998008608818054,0.0001991886383621022,0.9998008608818054,0.0001991886383621022,1
4,8.075,12.1125,0.004790488630533218,0.9952095150947571,0.004790488630533218,0.9952095150947571,0
5,10.0938,14.1312,0.9866613745689392,0.013338558375835419,0.9866613745689392,0.013338558375835419,1
6,12.1125,16.15,0.9939656853675842,0.006034334190189838,0.9939656853675842,0.006034334190189838,1
7,14.1312,18.1687,0.9898804426193237,0.01011958159506321,0.9898804426193237,0.01011958159506321,1
8,16.15,20.1875,0.7048242688179016,0.2951756715774536,0.7048242688179016,0.2951756715774536,1
9,18.1687,22.2063,0.9999947547912598,5.204472017794615e-06,0.9999947547912598,5.204472017794615e-06,1
10,20.1875,24.225,0.9462357759475708,0.053764212876558304,0.9462357759475708,0.053764212876558304,1
11,22.2063,26.2437,0.9367694854736328,0.06323044002056122,0.9367694854736328,0.06323044002056122,1
12,24.225,28.2625,0.008300160989165306,0.9916998147964478,0.008300160989165306,0.9916998147964478,0
13,26.2437,30.2812,0.9999986886978149,1.3427056728687603e-06,0.9999986886978149,1.3427056728687603e-06,1
14,28.2625,32.3,0.8495869040489197,0.15041308104991913,0.8495869040489197,0.15041308104991913,1
15,30.2812,34.3188,0.9985125660896301,0.001487460802309215,0.9985125660896301,0.001487460802309215,1
16,32.3,36.3375,0.9916256070137024,0.008374440483748913,0.9916256070137024,0.008374440483748913,1
17,34.3188,38.3563,0.923430323600769,0.07656969875097275,0.923430323600769,0.07656969875097275,1
18,36.3375,40.375,0.9989884495735168,0.0010115447221323848,0.9989884495735168,0.0010115447221323848,1
19,38.3563,42.3937,0.002702386351302266,0.9972975850105286,0.002702386351302266,0.9972975850105286,0
20,40.375,44.4125,7.658464164705947e-05,0.9999234676361084,7.658464164705947e-05,0.9999234676361084,0
21,42.3937,46.4312,1.1279112186457496e-05,0.9999886751174927,1.1279112186457496e-05,0.9999886751174927,0
22,44.4125,48.45,0.684736967086792,0.3152630031108856,0.684736967086792,0.3152630031108856,1
23,46.4312,50.4688,0.9997196793556213,0.0002802798990160227,0.9997196793556213,0.0002802798990160227,1
24,48.45,52.4875,0.9996383190155029,0.00036166724748909473,0.9996383190155029,0.00036166724748909473,1
25,50.4688,54.5063,0.9246154427528381,0.07538451254367828,0.9246154427528381,0.07538451254367828,1
26,52.4875,56.525,0.9999573230743408,4.266678661224432e-05,0.9999573230743408,4.266678661224432e-05,1
27,54.5063,58.5438,0.9998020529747009,0.00019797211280092597,0.9998020529747009,0.00019797211280092597,1
28,56.525,60.5625,0.9995856881141663,0.0004142852849327028,0.9995856881141663,0.0004142852849327028,1
29,56.6972,60.7347,0.998946487903595,0.0010535205947235227,0.998946487903595,0.0010535205947235227,1
