window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9914565682411194,0.008543417789041996,0.9914565682411194,0.008543417789041996,1
1,2.0187,6.0563,0.9933079481124878,0.006692052353173494,0.9933079481124878,0.006692052353173494,1
2,4.0375,8.075,0.9959577918052673,0.004042237531393766,0.9959577918052673,0.004042237531393766,1
3,6.0563,10.0938,0.9103665351867676,0.08963342756032944,0.9103665351867676,0.08963342756032944,1
4,8.075,12.1125,0.9996374845504761,0.00036249050754122436,0.9996374845504761,0.00036249050754122436,1
5,10.0938,14.1312,0.9925940632820129,0.007405884098261595,0.9925940632820129,0.007405884098261595,1
6,12.1125,16.15,0.9945204854011536,0.005479581654071808,0.9945204854011536,0.005479581654071808,1
7,14.1312,18.1687,0.9667996168136597,0.03320033848285675,0.9667996168136597,0.03320033848285675,1
8,16.15,20.1875,0.9944866299629211,0.005513329990208149,0.9944866299629211,0.005513329990208149,1
9,18.1687,22.2063,0.8865282535552979,0.11347171664237976,0.8865282535552979,0.11347171664237976,1
10,20.1875,24.225,0.9045181274414062,0.09548186510801315,0.9045181274414062,0.09548186510801315,1
11,22.2063,26.2437,0.793678879737854,0.20632116496562958,0.793678879737854,0.20632116496562958,1
12,24.225,28.2625,0.5646125078201294,0.4353875517845154,0.5646125078201294,0.4353875517845154,1
13,26.2437,30.2812,0.01068022195249796,0.9893198013305664,0.01068022195249796,0.9893198013305664,0
14,28.2625,32.3,0.9736096262931824,0.02639031410217285,0.9736096262931824,0.02639031410217285,1
15,30.2812,34.3188,0.6226520538330078,0.3773479461669922,0.6226520538330078,0.3773479461669922,1
16,32.3,36.3375,0.998292863368988,0.0017071124166250229,0.998292863368988,0.0017071124166250229,1
17,32.5601,36.5976,0.9993398785591125,0.0006601262139156461,0.9993398785591125,0.0006601262139156461,1
