window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.7759389877319336,0.22406107187271118,0.7759389877319336,0.22406107187271118,1
1,2.0187,6.0563,0.8751575946807861,0.12484239041805267,0.8751575946807861,0.12484239041805267,1
2,4.0375,8.075,0.859919548034668,0.14008048176765442,0.859919548034668,0.14008048176765442,1
3,6.0563,10.0938,0.9090242981910706,0.09097575396299362,0.9090242981910706,0.09097575396299362,1
4,8.075,12.1125,0.9588059782981873,0.041193973273038864,0.9588059782981873,0.041193973273038864,1
5,10.0938,14.1312,0.937301754951477,0.06269822269678116,0.937301754951477,0.06269822269678116,1
6,12.1125,16.15,0.8456873297691345,0.15431265532970428,0.8456873297691345,0.15431265532970428,1
7,14.1312,18.1687,0.9103995561599731,0.08960045129060745,0.9103995561599731,0.08960045129060745,1
8,16.15,20.1875,0.72720867395401,0.27279138565063477,0.72720867395401,0.27279138565063477,1
9,18.1687,22.2063,0.7386115789413452,0.2613884508609772,0.7386115789413452,0.2613884508609772,1
10,20.1875,24.225,0.9729169011116028,0.02708309516310692,0.9729169011116028,0.02708309516310692,1
11,22.2063,26.2437,0.9639658331871033,0.03603420406579971,0.9639658331871033,0.03603420406579971,1
12,24.225,28.2625,0.8831297755241394,0.1168702021241188,0.8831297755241394,0.1168702021241188,1
13,26.2437,30.2812,0.7220118045806885,0.2779882252216339,0.7220118045806885,0.2779882252216339,1
14,27.1591,31.1966,0.32616692781448364,0.6738330125808716,0.32616692781448364,0.6738330125808716,0
