window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9994974136352539,0.0005025953287258744,0.9994974136352539,0.0005025953287258744,1
1,2.0187,6.0563,0.998630166053772,0.0013698968105018139,0.998630166053772,0.0013698968105018139,1
2,4.0375,8.075,0.9916996955871582,0.00830028299242258,0.9916996955871582,0.00830028299242258,1
3,6.0563,10.0938,0.9748822450637817,0.02511773630976677,0.9748822450637817,0.02511773630976677,1
4,8.075,12.1125,0.8750526905059814,0.12494729459285736,0.8750526905059814,0.12494729459285736,1
5,10.0938,14.1312,0.9226948022842407,0.07730522751808167,0.9226948022842407,0.07730522751808167,1
6,12.1125,16.15,0.9917137622833252,0.008286315016448498,0.9917137622833252,0.008286315016448498,1
7,14.1312,18.1687,0.1366005688905716,0.8633995056152344,0.1366005688905716,0.8633995056152344,0
8,16.15,20.1875,0.9969519376754761,0.003048036014661193,0.9969519376754761,0.003048036014661193,1
9,18.1687,22.2063,0.9988675117492676,0.0011325544910505414,0.9988675117492676,0.0011325544910505414,1
10,20.1875,24.225,0.8755397796630859,0.12446018308401108,0.8755397796630859,0.12446018308401108,1
11,22.2063,26.2437,0.4024742841720581,0.5975256562232971,0.4024742841720581,0.5975256562232971,0
12,24.225,28.2625,0.4359061121940613,0.564093828201294,0.4359061121940613,0.564093828201294,0
13,26.2437,30.2812,0.09651562571525574,0.9034844040870667,0.09651562571525574,0.9034844040870667,0
14,28.2625,32.3,0.1748005598783493,0.8251994848251343,0.1748005598783493,0.8251994848251343,0
15,30.2812,34.3188,0.8827295303344727,0.11727048456668854,0.8827295303344727,0.11727048456668854,1
16,32.3,36.3375,0.9935710430145264,0.006428983062505722,0.9935710430145264,0.006428983062505722,1
17,34.3188,38.3563,0.998069703578949,0.0019302901346236467,0.998069703578949,0.0019302901346236467,1
18,35.741,39.7785,0.9993884563446045,0.0006115142605267465,0.9993884563446045,0.0006115142605267465,1
19,36.3375,40.375,0.999295711517334,0.0007042710785754025,0.999295711517334,0.0007042710785754025,1
20,37.0172,41.0547,0.9992884397506714,0.0007114899926818907,0.9992884397506714,0.0007114899926818907,1
21,38.3563,42.3937,0.9999114274978638,8.861224341671914e-05,0.9999114274978638,8.861224341671914e-05,1
22,40.375,44.4125,0.9999599456787109,4.0051851101452485e-05,0.9999599456787109,4.0051851101452485e-05,1
23,42.3937,46.4312,0.7764371633529663,0.2235628366470337,0.7764371633529663,0.2235628366470337,1
24,42.8595,46.897,0.6721440553665161,0.3278559744358063,0.6721440553665161,0.3278559744358063,1
