window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9934903383255005,0.006509698461741209,0.9934903383255005,0.006509698461741209,1
1,2.0187,6.0563,0.9990546107292175,0.0009453470120206475,0.9990546107292175,0.0009453470120206475,1
2,4.0375,8.075,0.9827153086662292,0.017284667119383812,0.9827153086662292,0.017284667119383812,1
3,6.0563,10.0938,0.9642267823219299,0.03577323630452156,0.9642267823219299,0.03577323630452156,1
4,8.075,12.1125,0.994882345199585,0.005117724183946848,0.994882345199585,0.005117724183946848,1
5,10.0938,14.1312,0.9951500296592712,0.0048500061966478825,0.9951500296592712,0.0048500061966478825,1
6,12.1125,16.15,0.9945301413536072,0.005469863303005695,0.9945301413536072,0.005469863303005695,1
7,14.1312,18.1687,0.9849144816398621,0.015085502527654171,0.9849144816398621,0.015085502527654171,1
8,16.049,20.0865,0.08224894851446152,0.9177510738372803,0.08224894851446152,0.9177510738372803,0
9,16.15,20.1875,0.984261155128479,0.01573883928358555,0.984261155128479,0.01573883928358555,1
10,18.1522,22.1898,0.9999858140945435,1.413121117366245e-05,0.9999858140945435,1.413121117366245e-05,1
11,18.1687,22.2063,0.999777615070343,0.00022240956604946405,0.999777615070343,0.00022240956604946405,1
12,20.1875,24.225,0.9999865293502808,1.3470609701471403e-05,0.9999865293502808,1.3470609701471403e-05,1
13,22.2063,26.2437,0.9977434873580933,0.0022564951796084642,0.9977434873580933,0.0022564951796084642,1
14,24.225,28.2625,0.9941972494125366,0.00580278504639864,0.9941972494125366,0.00580278504639864,1
15,26.2437,30.2812,0.9788453578948975,0.021154586225748062,0.9788453578948975,0.021154586225748062,1
16,28.2625,32.3,0.9887210726737976,0.011278998106718063,0.9887210726737976,0.011278998106718063,1
17,30.2812,34.3188,0.9006174206733704,0.09938264638185501,0.9006174206733704,0.09938264638185501,1
18,32.3,36.3375,0.9796810150146484,0.02031896449625492,0.9796810150146484,0.02031896449625492,1
19,34.3188,38.3563,0.9973013997077942,0.0026986608281731606,0.9973013997077942,0.0026986608281731606,1
20,36.3375,40.375,0.9979175925254822,0.0020824247039854527,0.9979175925254822,0.0020824247039854527,1
21,38.3563,42.3937,0.9937388896942139,0.006261102389544249,0.9937388896942139,0.006261102389544249,1
22,40.375,44.4125,0.9994229078292847,0.0005771638243459165,0.9994229078292847,0.0005771638243459165,1
23,42.3937,46.4312,0.9999240636825562,7.592857582494617e-05,0.9999240636825562,7.592857582494617e-05,1
24,44.4125,48.45,0.9995844960212708,0.0004155087808612734,0.9995844960212708,0.0004155087808612734,1
25,46.3395,50.377,0.9910889863967896,0.008910992182791233,0.9910889863967896,0.008910992182791233,1
