window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.999603807926178,0.00039616654976271093,0.999603807926178,0.00039616654976271093,1
1,2.0187,6.0563,0.9974160194396973,0.0025839279405772686,0.9974160194396973,0.0025839279405772686,1
2,4.0375,8.075,0.9994242191314697,0.0005757980979979038,0.9994242191314697,0.0005757980979979038,1
3,6.0563,10.0938,0.9997138381004333,0.00028609749278984964,0.9997138381004333,0.00028609749278984964,1
4,8.075,12.1125,0.9986176490783691,0.0013822884066030383,0.9986176490783691,0.0013822884066030383,1
5,10.0938,14.1312,0.9980819225311279,0.001918046735227108,0.9980819225311279,0.001918046735227108,1
6,12.1125,16.15,0.9980587363243103,0.0019411903340369463,0.9980587363243103,0.0019411903340369463,1
7,14.1312,18.1687,0.9988634586334229,0.001136553823016584,0.9988634586334229,0.001136553823016584,1
8,16.15,20.1875,0.9983152151107788,0.001684857765212655,0.9983152151107788,0.001684857765212655,1
9,18.1687,22.2063,0.9972450733184814,0.0027549562510102987,0.9972450733184814,0.0027549562510102987,1
10,20.1875,24.225,0.9976588487625122,0.0023411400616168976,0.9976588487625122,0.0023411400616168976,1
11,22.2063,26.2437,0.9996321201324463,0.0003678140346892178,0.9996321201324463,0.0003678140346892178,1
12,24.225,28.2625,0.9997456669807434,0.0002543627342674881,0.9997456669807434,0.0002543627342674881,1
13,26.2437,30.2812,0.9996695518493652,0.00033045283635146916,0.9996695518493652,0.00033045283635146916,1
14,28.2625,32.3,0.9992820620536804,0.0007179781678132713,0.9992820620536804,0.0007179781678132713,1
15,30.2812,34.3188,0.999589741230011,0.00041023388621397316,0.999589741230011,0.00041023388621397316,1
16,32.3,36.3375,0.9995478987693787,0.0004520369693636894,0.9995478987693787,0.0004520369693636894,1
17,33.7439,37.7814,0.9996594190597534,0.000340561440680176,0.9996594190597534,0.000340561440680176,1
