window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.3161235451698303,0.6838764548301697,0.3161235451698303,0.6838764548301697,0
1,2.0187,6.0563,0.9854151010513306,0.01458490826189518,0.9854151010513306,0.01458490826189518,1
2,3.003,7.0405,0.1748899519443512,0.8251100182533264,0.1748899519443512,0.8251100182533264,0
3,4.0375,8.075,0.018789881840348244,0.9812101721763611,0.018789881840348244,0.9812101721763611,0
4,4.9127,8.9503,8.21710200398229e-05,0.9999178647994995,8.21710200398229e-05,0.9999178647994995,0
5,6.0563,10.0938,0.014045100659132004,0.9859549403190613,0.014045100659132004,0.9859549403190613,0
6,8.075,12.1125,0.04265870898962021,0.9573412537574768,0.04265870898962021,0.9573412537574768,0
7,10.0938,14.1312,0.787489116191864,0.21251091361045837,0.787489116191864,0.21251091361045837,1
8,12.1125,16.15,0.9963819980621338,0.003617956768721342,0.9963819980621338,0.003617956768721342,1
9,14.1312,18.1687,0.9994103908538818,0.0005896554794162512,0.9994103908538818,0.0005896554794162512,1
10,16.15,20.1875,0.9944317936897278,0.005568224471062422,0.9944317936897278,0.005568224471062422,1
11,18.1687,22.2063,0.9945322275161743,0.005467708222568035,0.9945322275161743,0.005467708222568035,1
12,20.1875,24.225,0.9867287278175354,0.013271264731884003,0.9867287278175354,0.013271264731884003,1
13,22.2063,26.2437,0.6853342652320862,0.3146657347679138,0.6853342652320862,0.3146657347679138,1
14,24.225,28.2625,0.5888380408287048,0.41116198897361755,0.5888380408287048,0.41116198897361755,1
15,26.2437,30.2812,0.984413743019104,0.01558627374470234,0.984413743019104,0.01558627374470234,1
16,28.2625,32.3,0.9848410487174988,0.015158985741436481,0.9848410487174988,0.015158985741436481,1
17,30.2812,34.3188,0.9890550374984741,0.010944949463009834,0.9890550374984741,0.010944949463009834,1
18,32.3,36.3375,0.9983693957328796,0.0016305953031405807,0.9983693957328796,0.0016305953031405807,1
19,34.3188,38.3563,0.9952620267868042,0.004737985786050558,0.9952620267868042,0.004737985786050558,1
20,36.3375,40.375,0.9843118786811829,0.015688074752688408,0.9843118786811829,0.015688074752688408,1
21,38.3563,42.3937,0.9891001582145691,0.010899792425334454,0.9891001582145691,0.010899792425334454,1
22,40.375,44.4125,0.9881532788276672,0.011846688576042652,0.9881532788276672,0.011846688576042652,1
23,42.3937,46.4312,0.9942880272865295,0.005712046753615141,0.9942880272865295,0.005712046753615141,1
24,44.4125,48.45,0.9778376221656799,0.022162308916449547,0.9778376221656799,0.022162308916449547,1
25,44.5235,48.561,0.9617993235588074,0.03820062056183815,0.9617993235588074,0.03820062056183815,1
