window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.8983445763587952,0.10165544599294662,0.8983445763587952,0.10165544599294662,1
1,2.0187,6.0563,0.9685488939285278,0.03145110607147217,0.9685488939285278,0.03145110607147217,1
2,4.0375,8.075,0.9966853260993958,0.003314658533781767,0.9966853260993958,0.003314658533781767,1
3,6.0563,10.0938,0.977920651435852,0.022079411894083023,0.977920651435852,0.022079411894083023,1
4,8.075,12.1125,0.9984429478645325,0.0015570876421406865,0.9984429478645325,0.0015570876421406865,1
5,10.0938,14.1312,0.9970490336418152,0.002950986148789525,0.9970490336418152,0.002950986148789525,1
6,12.1125,16.15,0.9994551539421082,0.0005448031006380916,0.9994551539421082,0.0005448031006380916,1
7,14.1312,18.1687,0.9985262155532837,0.001473780139349401,0.9985262155532837,0.001473780139349401,1
8,16.15,20.1875,0.9996472597122192,0.0003527140652295202,0.9996472597122192,0.0003527140652295202,1
9,18.1687,22.2063,0.9973233342170715,0.0026766820810735226,0.9973233342170715,0.0026766820810735226,1
10,20.1875,24.225,0.9946658611297607,0.005334175657480955,0.9946658611297607,0.005334175657480955,1
11,22.2063,26.2437,0.9992807507514954,0.0007192546618171036,0.9992807507514954,0.0007192546618171036,1
12,24.225,28.2625,0.9997932314872742,0.00020677172869909555,0.9997932314872742,0.00020677172869909555,1
13,26.2437,30.2812,0.999870777130127,0.00012917254935018718,0.999870777130127,0.00012917254935018718,1
14,28.2625,32.3,0.9986348748207092,0.0013651541667059064,0.9986348748207092,0.0013651541667059064,1
15,30.2812,34.3188,0.999058187007904,0.0009418103145435452,0.999058187007904,0.0009418103145435452,1
16,32.3,36.3375,0.9997686743736267,0.00023136389791034162,0.9997686743736267,0.00023136389791034162,1
17,34.3188,38.3563,0.996414303779602,0.0035857094917446375,0.996414303779602,0.0035857094917446375,1
18,36.3375,40.375,0.9993492960929871,0.0006507256766781211,0.9993492960929871,0.0006507256766781211,1
19,38.3563,42.3937,0.999495267868042,0.0005047062295489013,0.999495267868042,0.0005047062295489013,1
20,40.375,44.4125,0.9983807802200317,0.001619257964193821,0.9983807802200317,0.001619257964193821,1
21,42.3937,46.4312,0.9971959590911865,0.0028039920143783092,0.9971959590911865,0.0028039920143783092,1
22,43.3865,47.424,0.9994496703147888,0.0005502889398485422,0.9994496703147888,0.0005502889398485422,1
